Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20120816-09_w_40,1.526,0.022,1.516058934,1.517333333,1.515703125,1.516044373,3.7642E-05,0.005664169,7.53108E-05,0.011332361,0,0,0,0,0.1,9.34235E-13,130,129.7507261,37.09753551,0.013169164,0.006967939,9.29766E-05,0.008286475,0.008350782,0.00850589,3.120484801,5.11541E-12,14359565556,0.997627997,4.41646E-05,0.006645644,0.022,0.012,256,0.994294478,128.2255489,254.7201224,0.156852822,4.034755057,0.901293595,0.894481193,-5.58036E-05
20120816-09_w_40,1.493,0.022,1.481221909,1.479588235,1.479732143,1.481208378,3.19602E-05,0.005047116,6.39432E-05,0.010097818,0,0,0,0,0.1,1.2552E-12,130,130.2027905,37.03585819,0.01314727,0.006637021,0.000119532,0.008266735,0.00833227,0.008333029,3.089556088,8.79966E-12,12035230335,0.997458348,4.0099E-05,0.006332374,0.022,0.012,256,0.994699843,128.1821743,254.8811616,0.042700829,4.002877564,0.890869433,0.858378292,-0.007421875
20120816-09_w_40,1.451,0.02,1.43451121,1.43734,1.433483871,1.434503372,2.87642E-05,0.006064782,5.75488E-05,0.012133873,0,0,0,0,0.1,8.1348E-13,130,130.1866582,37.17373699,0.013196215,0.0048942,0.000814749,0.004568927,0.005832136,0.003165463,2.269125376,4.93295E-12,10909809970,0.996511126,2.24944E-05,0.004742826,0.02,0.005,256,0.992637306,128.0459187,254.3561599,0.547474841,2.789976376,0.827421904,0.810104267,-0.001953125
20120816-09_w_40,1.426,0.017,1.415309677,1.416068966,1.415933333,1.41529748,2.62784E-05,0.004471386,5.25755E-05,0.00894595,0,0,0,0,0.1,9.45397E-13,130,129.3895122,37.01403076,0.013139521,0.006153519,0.000229255,0.005529453,0.005366234,0.004360458,2.8413334,6.61087E-12,28818142116,0.998303564,3.45393E-05,0.005877016,0.018,0.012,256,0.993552833,128.1690584,254.5490288,0.001336249,3.674502533,0.89568503,0.882284141,-0.020703125
20120816-09_w_40,1.469,0.067,1.41745784,1.425356436,1.403785714,1.417323394,5.07813E-05,0.00260071,0.000101599,0.005203268,0,0,0,0,0.1,9.53632E-12,130,129.3862082,37.26131579,0.013227304,0.020381127,0.002124215,0.00241913,0.002805693,0.001584656,3.432158609,9.0092E-11,6.51478E+11,0.998312271,0.000381262,0.019525919,0.067,0.022,256,0.991292468,128.0918487,253.9510228,0.632005891,4.330518776,0.789786849,0.787895143,-0.005859375
20120816-09_w_40,1.487,0.031,1.473328748,1.473142857,1.471606061,1.47329748,3.58665E-05,0.003735889,7.17584E-05,0.007474432,0,0,0,0,0.1,1.49574E-12,130,129.5432665,37.00736911,0.013137156,0.010076929,0.000236212,0.003938258,0.005164026,0.004208942,3.399043528,1.02434E-11,36397035932,0.997954157,9.217E-05,0.009600521,0.031,0.017,256,0.992598729,128.0946797,254.2424023,0.146254931,4.38908237,0.85897963,0.841506082,0.00390625
20120816-09_w_40,1.445,0.026,1.432780336,1.433702703,1.432206349,1.432760028,3.55114E-05,0.004654332,7.1048E-05,0.009311972,0,0,0,0,0.1,1.3016E-12,131,129.8825844,37.26838191,0.013229813,0.008002999,6.95803E-05,0.00493966,0.006147765,0.005168701,3.267940595,8.06798E-12,11820664913,0.997633104,5.8213E-05,0.007629744,0.026,0.014,256,0.992878242,128.1344411,254.3908492,0.146488043,4.244728733,0.900535624,0.863946262,0.007226562
20120816-09_w_40,1.554,0.033,1.534669614,1.534898305,1.536373333,1.534638268,4.75852E-05,0.004850439,9.52043E-05,0.009704325,0,0,0,0,0.1,2.81429E-12,132,130.2016203,37.42626375,0.013285859,0.010182578,0.000910754,0.00543454,0.006446271,0.005375072,3.472145046,2.1021E-11,76121184080,0.999280518,9.62459E-05,0.009810498,0.033,0.017,256,0.992811795,128.2094886,254.2563469,0.12162103,4.405857472,0.894545695,0.86009923,0.020117188
20120816-09_w_40,1.583,0.048,1.56073838,1.565758621,1.559527778,1.560653177,3.58665E-05,0.00219893,7.17584E-05,0.004399422,0,0,0,0,0.1,2.85064E-12,130,129.8044147,37.09814633,0.013169381,0.01711376,0.000436197,0.002707174,0.003408853,0.002795292,3.772430761,2.73858E-11,40785885279,0.998698581,0.000266045,0.01631088,0.048,0.033,256,0.992997869,128.2442592,254.4001489,0.137396645,4.835310775,0.953297977,0.9365735,-0.0015625
20120816-09_w_40,1.518,0.013,1.512105973,1.512352941,1.511684211,1.512100816,3.83523E-05,0.009710461,7.67318E-05,0.019427821,0,0,0,0,0.1,1.68225E-12,130,129.9531222,37.01754124,0.013140767,0.004032337,0.000384393,0.012979918,0.012324357,0.012043379,2.54593495,1.21736E-11,6715996300,0.998360931,1.55992E-05,0.003949583,0.013,0.007,256,0.992578692,128.0796773,254.3202665,0.707574021,3.21556057,0.874387328,0.845979865,0.01171875
20120816-09_w_40,1.449,0.024,1.436217347,1.436027027,1.435419355,1.436198083,3.51563E-05,0.004725337,7.03375E-05,0.009454031,0,0,0,0,0.1,1.12341E-12,130,129.542388,37.15424974,0.013189297,0.007803164,3.13845E-05,0.004859852,0.006112812,0.005003446,3.255661429,6.51701E-12,25513735321,0.997677604,5.53528E-05,0.007439946,0.025,0.013,256,0.991674215,128.0738548,254.1088672,0.097302893,4.253724664,0.864478365,0.842263988,0.002148437
20120816-09_w_40,1.375,0.012,1.366991103,1.367022222,1.366654545,1.36698651,3.55114E-05,0.01002032,7.1048E-05,0.020047758,0,0,0,0,0.1,8.82594E-13,131,130.1738282,37.27748546,0.013233044,0.003692785,0.000204684,0.009751981,0.010670823,0.008166062,2.354913176,4.02683E-12,6206502103,0.997172544,1.25595E-05,0.003543935,0.012,0.006,256,0.992135952,128.041567,254.2126466,0.263155184,3.020341017,0.909439554,0.887977753,-0.004882813
20120816-09_w_40,1.344,0.005,1.340693175,1.340458824,1.339544444,1.340692581,6.21449E-05,0.049205396,0.000124334,0.098445751,0,0,0,0,0.1,3.46703E-12,133,132.4968913,38.15570173,0.0135448,0.001292821,0.000225287,0.184580347,0.06381298,0.070445122,1.499348069,1.6651E-11,10172298355,0.977737086,1.59509E-06,0.001262969,0.005,0.001,256,0.98884477,127.9580058,253.3777045,0.219538261,1.772140694,0.777712801,0.764311759,0.015513393
20120816-09_w_40,1.314,0.01,1.307309055,1.3075,1.306929825,1.307305999,3.79972E-05,0.013439923,7.60213E-05,0.026889396,0,0,0,0,0.1,1.57497E-12,130,129.679946,37.26770503,0.013229572,0.002935307,0.000171322,0.011071824,0.015327574,0.009459149,2.16784349,8.19862E-12,7600065386,0.996534601,7.99298E-06,0.002827186,0.01,0.005,256,0.992332898,128.0967871,254.1531359,0.30938745,2.724464273,0.848088878,0.823874369,-0.005664063
20120816-09_w_40,1.288,0.014,1.281090862,1.28183871,1.280733333,1.281084132,2.69886E-05,0.006498029,5.39964E-05,0.013000675,0,0,0,0,0.1,1.06571E-12,130,129.5168728,36.8977498,0.013098243,0.00434847,2.3551E-05,0.010124992,0.008578622,0.0096294,2.693518894,6.30096E-12,5561252349,0.997200325,1.72504E-05,0.004153357,0.014,0.007,256,0.993201048,128.1588142,254.4569769,0.086664672,3.486852665,0.807192823,0.779278978,0.000279018
20120816-09_w_40,1.282,0.007,1.278893956,1.278972973,1.278083333,1.278891729,2.59233E-05,0.010859164,5.1865E-05,0.021726043,0,0,0,0,0.1,1.31562E-12,130,129.482039,36.97402999,0.013125321,0.002440783,0.000289015,0.008815515,0.014190851,0.008128217,2.106590484,8.89406E-12,6594605464,0.997694413,5.69886E-06,0.002387228,0.008,0.004,256,0.993259489,128.0974133,254.5121366,0.930874959,2.643211074,0.86263221,0.842721283,0.014285714
20120816-09_w_40,1.269,0.014,1.261928406,1.2629375,1.261804348,1.261921548,2.76989E-05,0.006656394,5.54174E-05,0.013317517,0,0,0,0,0.1,9.75332E-13,130,129.3897432,36.99248989,0.013131874,0.004355755,2.84718E-05,0.009816369,0.008643203,0.009546443,2.701222937,5.23605E-12,7804780576,0.997190416,1.73159E-05,0.004161242,0.014,0.007,257,0.994764443,128.2891402,254.7241918,0.096763937,3.500929471,0.929133858,0.893107948,0.004492187
20120816-09_w_40,1.237,0.008,1.232238358,1.232166667,1.231447368,1.232236422,2.41477E-05,0.011053102,4.83126E-05,0.022114057,0,0,0,0,0.1,9.42212E-13,131,130.1500845,37.03148931,0.013145719,0.002273093,0.000210047,0.094256584,0.017974177,0.032200761,2.057848877,5.43531E-12,2643802062,0.995089484,4.77292E-06,0.002184701,0.008,0.004,256,0.994091745,128.203289,254.6893406,0.097796641,2.649771995,0.867637829,0.851846486,0.000976562
20120816-09_w_40,1.215,0.008,1.211132701,1.211918919,1.210844444,1.21113028,2.91193E-05,0.012023461,5.82593E-05,0.024055464,0,0,0,0,0.1,1.38531E-12,131,129.8844232,37.18987441,0.013201943,0.00252858,0.000189749,0.008869078,0.014602992,0.00876548,2.184679922,7.6841E-12,9960741120,0.995580361,5.86548E-06,0.002421875,0.008,0.004,256,0.992884879,128.1186836,254.3116921,0.106830715,2.793751885,0.903192175,0.871736617,-0.0078125
20120816-09_w_40,1.36,0.162,1.259333898,1.278065089,1.243857143,1.257921903,6.25E-05,0.001048148,0.000125044,0.002097041,0,0,0,0,0.1,6.41329E-11,129,129.8659543,38.08845294,0.013520928,0.062589764,0.003776252,0.001714393,0.001779685,0.001576226,4.403755107,7.42455E-10,3.6126E+11,0.998680664,0.003555615,0.059628975,0.162,0.118,256,0.990226837,128.2204846,253.6620774,0.372405169,5.448443514,0.844934294,0.819678237,0.019140625
20120816-09_w_40,1.325,0.023,1.312801306,1.313766667,1.312867925,1.312785233,2.94744E-05,0.0045363,5.89698E-05,0.009075823,0,0,0,0,0.1,1.94629E-12,130,129.5123462,37.10182949,0.013170688,0.00680817,0.00010007,0.007169856,0.007022999,0.007137274,3.128337446,1.42901E-11,44766017666,0.997426042,4.2217E-05,0.006497461,0.023,0.011,256,0.993911581,128.2710871,254.5565899,0.041989478,4.075107072,0.947703983,0.915784663,-0.014648438
20120816-09_w_40,1.308,0.036,1.278534049,1.284639344,1.275272727,1.278511892,3.33807E-05,0.004434024,6.67851E-05,0.008871198,0,0,0,0,0.1,6.13659E-12,130,129.7988617,37.21034649,0.013209211,0.007608264,0.001850843,0.005344189,0.005611182,0.004378851,2.791756768,5.97163E-11,16191881623,0.997249336,5.66754E-05,0.007528305,0.036,0.005,256,0.992272555,128.0777205,254.2631141,0.578722213,3.450068486,0.868896489,0.855281631,-0.01171875
20120816-09_w_40,1.345,0.021,1.334426732,1.333236842,1.333017241,1.334411076,3.4446E-05,0.005327811,6.85613E-05,0.010604461,0,0,0,0,0.1,1.76141E-12,130,129.5761973,37.11497796,0.013175356,0.006782004,0.000133921,0.006603874,0.006752908,0.006583438,3.033764878,1.12291E-11,60106693780,0.997714722,4.18004E-05,0.006465324,0.021,0.012,256,0.993827611,128.1930701,254.6017676,0.083757417,3.950062152,0.892836948,0.882624102,-5.58036E-05
20120816-09_w_40,1.303,0.022,1.28548169,1.288914894,1.284823529,1.285473553,2.87642E-05,0.006287917,5.75488E-05,0.012580302,0,0,0,0,0.1,2.72471E-12,131,130.0625034,37.16104069,0.013191708,0.004556703,0.001231181,0.006441842,0.00824125,0.005642672,2.528976496,2.24125E-11,33841627237,0.997878777,2.09262E-05,0.00457452,0.022,0.006,256,0.993462273,128.1320254,254.5523055,0.610421217,3.132728136,0.918343556,0.888001528,-0.005273437
20120816-09_w_40,1.387,0.018,1.379798279,1.378404255,1.379146341,1.379784168,3.125E-05,0.00500686,6.25222E-05,0.010017278,0,0,0,0,0.1,3.58913E-12,130,129.4258476,37.09044204,0.013166646,0.00635193,0.00112909,0.0074539,0.006729177,0.006501491,2.897724822,3.45065E-11,15630400860,0.999434816,3.89555E-05,0.006241437,0.024,0.012,256,0.993263255,128.2612731,254.3968236,0.888783756,3.678146467,0.929345952,0.897616892,-0.001367188
20120816-09_w_40,1.357,0.028,1.342524232,1.343333333,1.342418182,1.342499823,2.91193E-05,0.003596277,5.82593E-05,0.007195109,0,0,0,0,0.1,1.62079E-12,130,129.3908663,37.05991025,0.013155808,0.008488569,8.95957E-05,0.004589044,0.005350103,0.004817378,3.354031227,1.16712E-11,27651129738,0.997654696,6.55626E-05,0.008097073,0.028,0.013,256,0.993320159,128.2777172,254.3945285,0.064680809,4.342449534,0.95449561,0.937200478,-0.012695313
20120816-09_w_40,1.323,0.023,1.311031752,1.312151515,1.311089286,1.311013845,3.16051E-05,0.0046115,6.32327E-05,0.009226277,0,0,0,0,0.1,1.55294E-12,130,129.6324183,37.2042719,0.013207054,0.007185139,4.37163E-05,0.004653081,0.006537417,0.004817458,3.168765278,9.67991E-12,16478776058,0.997663877,4.6971E-05,0.006853542,0.023,0.012,256,0.992302165,128.2342554,254.1067549,0.0795962,4.119881099,0.908350156,0.874306558,-0.008984375
20120816-09_w_40,1.292,0.017,1.282211737,1.281642857,1.281369565,1.282201988,2.62784E-05,0.00525456,5.25755E-05,0.010512853,0,0,0,0,0.1,1.40601E-12,130,129.7065493,36.96950054,0.013123713,0.005243576,6.2265E-05,0.005418741,0.007411181,0.005581581,2.856785561,9.66029E-12,35734448818,0.997174502,2.50107E-05,0.005001068,0.018,0.008,256,0.994666663,128.2796189,254.7352135,0.038054077,3.718284017,0.794017655,0.780284479,-0.021986607
20120816-09_w_40,1.245,0.018,1.236224413,1.2365,1.235666667,1.236213703,3.01847E-05,0.005864634,6.03908E-05,0.011733434,0,0,0,0,0.1,1.49766E-12,130,129.2986494,37.02348481,0.013142877,0.005394266,6.79111E-05,0.005647354,0.007318314,0.005685532,2.882045438,8.65392E-12,15933961588,0.997493209,2.64905E-05,0.005146896,0.018,0.009,256,0.992661708,128.1312835,254.3205573,0.108164428,3.749031683,0.872097362,0.846422073,0.012109375
20120816-09_w_40,1.509,0.059,1.469662112,1.450268966,1.4935,1.469216187,5.78835E-05,0.00159866,0.000115808,0.003198457,0,0,0,0,0.1,2.33904E-11,130,129.2369942,37.2902196,0.013237565,0.037832413,0.002965967,0.002118204,0.00168672,0.00142959,4.365215527,2.6861E-10,1.12044E+11,0.997793447,0.001310984,0.036207515,0.129,0.06,256,0.991980842,128.3000833,254.0723871,0.08874775,5.581744524,0.776825172,0.772736041,0.006835938
20120816-09_w_40,1.497,0.034,1.476840845,1.4792,1.4786,1.476798367,3.72869E-05,0.003328265,7.42451E-05,0.006627186,0,0,0,0,0.1,2.29232E-12,130,130.0185695,37.13183248,0.013181339,0.011754405,0.000422567,0.003502938,0.00417649,0.003358239,3.464314989,1.83031E-11,30748628527,0.998118468,0.00012551,0.011203114,0.035,0.021,256,0.993715528,128.144609,254.5836168,0.044906415,4.541907208,0.924921538,0.897285432,-0.0109375
20120816-09_w_40,1.421,0.027,1.407001541,1.408823529,1.407459016,1.406978701,3.37358E-05,0.004207336,6.74956E-05,0.00841766,0,0,0,0,0.1,1.60291E-12,131,130.0682305,37.07868285,0.013162472,0.008409903,6.00287E-05,0.005013306,0.005745394,0.005195174,3.323080955,1.09988E-11,39412710454,0.997724395,6.42936E-05,0.008018328,0.027,0.014,256,0.992302965,128.0992795,254.2138368,0.090080747,4.33528526,0.861621814,0.831769858,0.015039063
20120816-09_w_40,1.388,0.022,1.377312406,1.377972973,1.37679661,1.37729606,3.40909E-05,0.005079466,6.8206E-05,0.010162541,0,0,0,0,0.1,1.61335E-12,130,128.9887334,36.93604921,0.013111839,0.007038371,5.18443E-05,0.004614498,0.006618873,0.004864041,3.132060076,1.04943E-11,21890560001,0.997713747,4.50444E-05,0.006711514,0.022,0.012,256,0.992509839,128.1673525,254.2297607,0.136697208,4.058095056,0.980315728,0.95191936,-0.00703125
20120816-09_w_40,1.419,0.072,1.361299082,1.376847826,1.351935484,1.361175364,4.3679E-05,0.002379562,8.7389E-05,0.004760815,0,0,0,0,0.1,1.34771E-11,131,129.7577427,37.29629782,0.013239722,0.01901849,0.002816665,0.002946377,0.002712739,0.002114062,3.441267972,1.4651E-10,47277736705,0.997974325,0.000336939,0.01835589,0.072,0.01,257,0.991016811,128.2842975,253.8443168,0.638128946,4.265472043,0.867974495,0.849299825,-0.023046875
20120816-09_w_40,1.441,0.027,1.42771669,1.428925926,1.427462963,1.427692936,2.87642E-05,0.003491973,5.75488E-05,0.006986427,0,0,0,0,0.1,1.4167E-12,130,129.6472845,37.03077015,0.013145463,0.008643254,5.90855E-05,0.004695703,0.005343999,0.004907724,3.329153964,1.09977E-11,54915778791,0.997880373,6.78521E-05,0.008237236,0.027,0.015,257,0.995358833,128.3173478,254.9341112,0.103625743,4.324852427,0.897691728,0.860974924,0.001953125
20120816-09_w_40,1.37,0.022,1.358636327,1.358179487,1.357466667,1.358622293,3.51563E-05,0.005692146,6.99822E-05,0.01133082,0,0,0,0,0.1,1.51625E-12,130,129.8968716,37.1926603,0.013202932,0.006474696,5.68207E-05,0.006729635,0.007062214,0.006857183,3.085649243,9.28882E-12,20461123540,0.997486504,3.81463E-05,0.006176273,0.022,0.011,256,0.992404416,128.1250814,254.2399311,0.093122832,4.026940458,0.912166759,0.896719347,-0.001953125
20120816-09_w_40,1.315,0.014,1.307322158,1.308135135,1.307235294,1.307316649,3.125E-05,0.008232546,6.25222E-05,0.01647094,0,0,0,0,0.1,1.08321E-12,131,129.6501959,37.04893382,0.013151911,0.003972496,0.000161883,0.011163471,0.010287431,0.010286798,2.607056589,5.74552E-12,8841827066,0.996500355,1.44089E-05,0.00379591,0.014,0.006,256,0.992767822,128.1008768,254.3731238,0.032726036,3.376278533,0.884842449,0.871249704,-5.58036E-05
20120816-09_w_40,1.29,0.01,1.283142465,1.283321429,1.283058824,1.283138445,2.2017E-05,0.006853502,4.40497E-05,0.013711874,0,0,0,0,0.1,9.30171E-13,129,129.1147428,36.90426904,0.013100557,0.003329372,0.000142272,0.008921502,0.010367305,0.008295387,2.390952167,6.26619E-12,5088463378,0.99831395,1.03203E-05,0.003212525,0.011,0.006,256,0.992720518,128.1226504,254.3312728,0.327445401,3.047984032,0.887074653,0.860137874,-0.004882813
20120816-09_w_40,1.4,0.113,1.332525637,1.341902439,1.3172,1.331976216,4.72301E-05,0.001234188,9.44938E-05,0.002469253,0,0,0,0,0.1,2.40316E-11,129,129.3414528,37.32175691,0.01324876,0.040175336,0.001938484,0.001860691,0.002194677,0.00183614,4.543529455,2.77622E-10,2.79413E+11,0.998435704,0.001464453,0.038268171,0.113,0.07,256,0.992752105,128.2507376,254.2900076,0.322027569,5.771961301,0.771993368,0.752492607,-0.005357143
20120816-09_w_40,1.399,0.035,1.380290984,1.38183871,1.380656716,1.380249911,3.48011E-05,0.00326769,6.9627E-05,0.006537702,0,0,0,0,0.1,2.34563E-12,131,130.5362116,37.12573456,0.013179174,0.011171907,9.76611E-05,0.00374224,0.004258998,0.003900325,3.598676323,1.80382E-11,74444039906,0.997817797,0.000113424,0.010650072,0.036,0.019,256,0.992319969,128.0379627,254.2462414,0.080807896,4.663860603,0.781381752,0.775625338,0.003515625
20120816-09_w_40,1.352,0.019,1.340057575,1.339589744,1.339706897,1.340044018,3.4446E-05,0.005713718,6.89165E-05,0.011431496,0,0,0,0,0.1,1.32041E-12,130,129.3863006,37.05981292,0.013155773,0.006316457,0.000266067,0.005893852,0.005797214,0.004751778,2.825136198,7.28742E-12,14093338004,0.997762504,3.63447E-05,0.006028653,0.019,0.011,257,0.993257738,128.2212443,254.3689492,0.052045472,3.633333347,0.806177655,0.780468476,-0.020033482
20120816-09_w_40,1.326,0.011,1.319102721,1.319767442,1.318886364,1.319099042,3.08949E-05,0.009914277,6.18117E-05,0.019835598,0,0,0,0,0.1,1.49083E-12,131,129.9452259,37.11095867,0.013173929,0.003198858,0.000264743,0.011261016,0.013283018,0.010169037,2.353022367,9.62032E-12,20532140976,0.998390952,9.71071E-06,0.003116202,0.011,0.006,256,0.992982949,128.1055745,254.4102162,0.546924858,2.932423107,0.884892503,0.853401583,0.012304687
20120816-09_w_40,1.304,0.011,1.296883258,1.298074074,1.297342105,1.296878949,2.30824E-05,0.006903476,4.61812E-05,0.013811856,0,0,0,0,0.1,7.76745E-13,131,130.1083837,37.08396082,0.013164345,0.003488288,0.000291302,0.007536809,0.006691115,0.004730459,2.159490164,4.8139E-12,6175676741,0.997045905,1.11796E-05,0.003343589,0.011,0.006,256,0.994243669,128.247502,254.6611852,0.204236564,2.724462866,0.966543619,0.930283126,-0.01328125
20120816-09_w_40,1.277,0.003,1.275382135,1.27573913,1.274791667,1.275381612,1.66903E-05,0.014446372,3.33925E-05,0.028903008,0,0,0,0,0.1,4.12922E-13,132,131.5283602,37.161444,0.013191851,0.00117023,0.000237974,0.066744044,0.016808997,0.017463022,1.350649425,2.49506E-12,3437061235,0.993614928,1.33479E-06,0.001155331,0.003,0.003,256,0.994337929,128.133531,254.7674879,0.419509635,1.600728003,0.854916097,0.830601126,0.005273437
20120816-09_w_40,1.305,0.016,1.297371447,1.295377358,1.293431818,1.297357827,3.4446E-05,0.005793437,6.89165E-05,0.01159099,0,0,0,0,0.1,2.208E-12,130,129.4952016,37.38562163,0.013271431,0.006208734,0.000425566,0.007494932,0.007266771,0.006302221,2.507065181,1.45332E-11,25393489601,0.999105971,3.53513E-05,0.005945697,0.016,0.012,256,0.992563977,128.2201614,254.2299743,0.409056146,3.170054413,0.89948376,0.893072161,0.026785714
20120816-09_w_40,1.297,0.015,1.289374767,1.289228571,1.28846,1.289367767,3.01847E-05,0.007103181,6.03908E-05,0.014211409,0,0,0,0,0.1,2.03634E-12,131,129.8265282,37.03577064,0.013147238,0.004445606,6.65033E-05,0.011736562,0.009777077,0.011098541,2.743198003,1.46116E-11,8359833560,0.996951879,1.80579E-05,0.004249457,0.015,0.007,256,0.992198048,128.0453173,254.2389183,0.071010887,3.553574506,0.954261867,0.92120503,0.027734375
20120816-09_w_40,1.274,0.012,1.266913806,1.26678125,1.26625,1.266908058,2.69886E-05,0.007070856,5.39964E-05,0.014146735,0,0,0,0,0.1,1.4068E-12,130,129.4699456,37.01845093,0.01314109,0.003990419,0.000176277,0.011113499,0.010483229,0.010190659,2.509339394,9.23829E-12,25825401050,0.99731872,1.45686E-05,0.003816884,0.012,0.007,256,0.991678984,128.1205807,254.0940314,0.032547333,3.264294654,0.938759425,0.928159282,-0.001953125
