Subject-ID,LABEL,LABEL,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20121108-10_m_62,level_zero,level_zero,9.775496889,17.67133531,1.860994681,1.50740905,-1.497361624,1.00547609,0.955583752,0.513233365,1.428798821,0.767391896,179,49.9,55,27.5,56.9,71.87184532,129,128.5430939,536.9948017,0.559369585,0.109438379,0.471993784,0.808118991,0.361023141,0.366428231,4.00182336,5.87549095,1.89E+15,0.552019147,3.466632064,1.86188938,17.67133531,0.440987882,264,0.327511233,130.406472,83.87847292,0.009293176,5.59008736,2.057977424,4.080962681,0.184970122,0.25266042,-0.248338631,0.048572426,0.059428612,0.321231712,0.097590745,0.527510928,183,59.9,32.1,16.05,73.9,93.78563188,130,129.3746094,102.0839828,0.036238546,0.006380657,0.08044588,0.349117914,0.103862628,0.100386382,1.596183696,6.033954522,2.12E+15,0.346281869,0.034225858,0.185002318,4.080962681,0,255,0.336342142,124.1310015,86.22728854,0.030944097,3.046497273,6.257782891,12.33932694,1.34226884,0.987335266,-0.933768798,0.720083406,0.623600245,0.464547439,0.848997683,0.632455973,228,52,14.6,7.3,53.2,63.7154234,130,129.2485806,418.8757868,0.331651454,0.229891297,0.452453213,0.765242305,0.347018001,0.348599915,4.561953743,5.453489377,2.11E+15,0.627677464,1.80199015,1.342382267,12.33932694,0.336975185,249,0.329265038,125.6495988,84.24244432,0.023679581,7.946504221,1.401,2.426,1.083773257,0.191400585,1.217312715,1.066250266,0.011759943,0.010893789,0.01698579,0.015734737,11,0.3,0.7,0.35,0.8,2.3378327,135,132.7238479,48.64782576,0.017269374,0.595329762,0.177758431,0.025764727,0.008914612,0.007877844,4.59608148,2.24937069,3.28E+13,0.993957853,1.165339683,1.079509001,2.426,2.154,251,0.847713992,125.9685708,217.2007842,0.522538652,8.713077075,0.895917274,0.879457071,0.00390625
20121108-10_m_62,level_four,level_four,161.6393049,262.6422304,14.24005223,6.603331258,-6.037282913,4.500645625,4.475142441,0.314136944,5.781453702,0.405834724,254,64.2,26.7,13.35,68.9,75.45030988,125,126.2999714,541.9452118,0.469623234,18.31884186,13.02655398,0.238547767,0.101166321,0.081805624,3.446395735,5.699698486,5.27E+15,0.5465186,202.9437579,14.245833,262.6422304,0.783674376,267,0.323751474,130.1603636,82.72545096,0.023387854,8.436210539,7.024836482,13.59829081,0.940341509,0.795342559,-0.840454584,0.460481313,0.585676781,0.622698206,0.920629946,0.978824217,368,72.8,44.5,22.25,95.9,111.4077125,128,128.1863742,289.3850422,0.183853267,0.040159469,0.421525876,0.783791196,0.294832635,0.301836026,4.028483639,6.151828639,1.50E+15,0.176638746,0.884628209,0.94054676,13.59829081,0.174422798,268,0.324584972,131.9595522,83.08721674,0.018071698,6.223633582,6.342887881,11.97677881,1.237925577,0.955896479,-0.930805644,0.661810215,0.583803816,0.471440071,0.804549942,0.64969956,240,50.5,16,8,51.9,63.22654901,129,128.2597323,377.5750671,0.281772438,0.118174967,0.259204709,0.79337793,0.367339671,0.369487551,4.161492611,5.501637354,7.52E+15,0.624108253,1.533489729,1.238341523,11.97677881,0.253834061,253,0.32401614,127.818339,83.07754208,0.060175033,6.333381737,1.406,2.431,1.107772902,0.329587302,1.221312865,1.089466454,0.012145241,0.011246754,0.015938544,0.014759434,11,0.3,0.7,0.35,0.8,2.204892891,137,134.6731377,49.68758881,0.017638477,0.58486503,0.162062272,0.025655491,0.009252437,0.007806825,4.574592581,2.232125869,7.08E+13,0.994893578,1.166159307,1.079888562,2.431,2.154,248,0.841924438,125.1678136,215.7721051,0.681016876,8.689423797,0.861774154,0.843853263,-0.009570313
20121108-10_m_62,level_two,level_four,67.71099797,129.5187849,6.181283076,4.376675607,-4.165295753,3.446718739,3.607813443,0.583694552,4.867651988,0.787519087,814,66.8,36.7,18.35,70.9,80.01285219,118,122.5322823,92.59838942,0.032871278,0.143085155,3.056219437,0.86518198,0.392957551,0.412520251,5.436569809,5.856822805,9.87E+14,0.493051519,38.20470625,6.180995571,129.5187849,3.285825758,257,0.353287718,130.585574,90.4446473,0.012202604,10.68580817,16.69708026,27.6701502,1.059751261,0.770882044,-0.770143228,0.396447859,0.508127624,0.479261264,0.776520228,0.73240668,227,79.6,32.2,16.1,99.9,112.9919375,130,129.5553409,518.3311239,0.502745998,0.032837242,0.70076403,0.584901557,0.221349927,0.218331533,2.86373501,6.049111332,5.61E+14,0.16315331,1.124089662,1.060230948,27.6701502,0.076526352,237,0.36501024,126.044594,93.54349701,0.036156932,5.57725404,6.312431812,13.49783588,1.080392535,0.927513386,-0.939229269,0.602501777,0.632603127,0.585366466,0.961525333,0.889727955,364,46.5,35.4,17.7,61.9,91.90407176,135,132.1721864,273.0108799,0.166267284,0.438534662,0.349748751,0.844027812,0.343978652,0.351081169,4.777562896,6.023760293,1.40E+15,0.371313476,1.167903579,1.080695877,13.49783588,0.390582662,252,0.326451564,127.06293,83.60011839,0.008659882,9.115266921,1.408,2.433,1.086321715,0.247899471,1.208314024,1.068757898,0.011787642,0.01091145,0.015593606,0.014434511,11,0.3,0.7,0.35,0.8,2.270327056,137,134.6153238,50.13134254,0.017796004,0.591729042,0.173247307,0.025657609,0.008919131,0.007818829,4.560589777,2.258176105,1.20E+14,0.994851623,1.167048627,1.080300249,2.433,2.1555,249,0.844634539,125.495302,216.5073291,0.651191848,8.657246473,0.853575936,0.836729423,-0.009598214
20121108-10_m_62,level_three,level_four,22.18249379,52.6874927,3.8841711,3.049688535,-3.105110709,2.292883137,2.541992438,0.654332972,3.532823063,0.909382177,794,75.2,51.6,25.8,78.9,86.72172731,130,127.8915959,85.62813271,0.030396923,0.049075175,0.887356309,0.987272553,0.47855273,0.496543905,5.669986155,5.961090976,4.15E+15,0.424196523,15.09214252,3.884860683,52.6874927,1.903857128,255,0.315901531,126.9983865,80.83913878,0.013364155,10.39233835,5.035071661,9.190950538,0.751647058,0.619751017,-0.655396066,0.317541948,0.416752875,0.553874149,0.641688837,0.852819212,105,85.7,131.3,65.65,113.9,115.2589323,129,128.4864928,1485.025883,3.12637028,0.045779076,0.496302167,0.468120037,0.169067878,0.154580625,2.829441779,6.151682342,1.10E+15,0.125735431,0.566154571,0.752432436,9.190950538,0.076414146,276,0.338902412,134.7794138,86.80769922,0.050528557,5.461622046,5.690565195,12.37683326,1.108557911,0.847303746,-0.777258586,0.604439511,0.533033765,0.480705584,0.748139923,0.674694667,331,49,20.7,10.35,50.9,63.18111682,126,126.171663,148.1600429,0.080000023,0.120994195,0.391486892,0.832527175,0.38206599,0.379619682,4.285581922,5.609931024,2.18E+14,0.633175923,1.229563907,1.108857027,12.37683326,0.321924915,250,0.326044221,126.1327951,83.52990515,0.023478203,7.15230767,1.407,2.432,1.090024963,0.152945205,1.207418462,1.072470359,0.011834517,0.010944968,0.014515453,0.01342439,11,0.3,0.6,0.3,0.8,2.265100806,142,138.9167108,51.43784651,0.018259796,0.585809738,0.165925535,0.025662838,0.009000137,0.00785146,4.590392731,2.283166707,2.42E+13,0.995161242,1.169154986,1.081274704,2.432,2.155,247,0.841684688,124.9287125,215.678357,0.48064253,8.706116473,0.891515234,0.859758755,-0.00234375
20121108-10_m_62,level_four,level_four,31.65174083,69.86083866,4.948962161,3.621167877,-3.624327114,2.64119072,2.908053103,0.587483264,4.021914464,0.812504914,620,73.3,39.3,19.65,80.9,89.73284517,121,123.3437586,165.6395313,0.071581474,0.495847496,2.600102742,0.802118839,0.318332528,0.321160843,5.142022175,5.928082303,2.04E+15,0.399661657,24.50268446,4.950018632,69.86083866,1.892455804,250,0.325311212,128.8010254,83.2375531,0.005897874,9.775885933,11.18662465,19.13177588,1.147056504,0.938113642,-0.910362462,0.520033635,0.639362602,0.557228613,0.931799967,0.812098803,326,82.6,39.6,19.8,91.9,99.86555429,127,128.2171935,363.1473971,0.258651992,0.10898895,0.532048518,0.670077109,0.259017621,0.241671208,4.092810998,5.960663326,1.07E+15,0.300541114,1.316520547,1.147397292,19.13177588,0.135820837,256,0.312831371,129.847053,80.00707905,0.017720633,8.838960437,9.975753968,23.48725036,1.502056126,1.054995275,-0.940719865,0.822761216,0.747422087,0.497520567,1.012886115,0.67422636,532,52.3,18.6,9.3,53.4,63.89502958,121,123.9427377,83.17751783,0.033059427,0.036674712,0.429814222,0.86994353,0.379646086,0.388654359,5.020963157,5.549365831,3.11E+15,0.735392925,2.256886812,1.50229385,23.48725036,0.558867657,254,0.342875342,127.3905655,87.81841251,0.101745101,9.227082087,1.405,2.43,1.111271734,0.318619048,1.212903509,1.093365992,0.01217294,0.011290774,0.014743872,0.013675392,11,0.3,0.7,0.35,0.8,2.202606495,144,139.8869198,52.0466016,0.018475897,0.589593243,0.171642312,0.025648088,0.009401603,0.007885817,4.607528811,2.262915341,3.31E+13,0.9949732,1.162367701,1.078131579,2.43,2.155,247,0.837070712,124.6913349,214.34649,0.486549445,8.731189194,0.916352705,0.878459138,-0.007421875
20121108-10_m_62,level_one,level_four,53.47435336,100.8297467,6.305294249,4.510680364,-4.728806289,3.438422362,3.71224864,0.588746194,5.228835768,0.829270196,601,76.2,35.5,17.75,83.9,94.30577717,134,133.8106677,162.5335052,0.0692516,0.171174866,3.696848682,0.78629641,0.292111192,0.301352756,5.457463598,5.950427166,1.05E+15,0.3567578,39.75739201,6.305346304,100.8297467,2.593276582,239,0.338867271,123.9546029,86.67562739,0.017347922,10.9429709,29.46907705,45.17730892,2.763597785,1.965751435,-2.058883305,1.523056276,2.167261912,0.783797164,3.594380486,1.299919136,336,107.5,61.2,30.6,131.9,136.5574254,128,128.361457,846.3134777,1.03334979,0.087716065,1.506268235,0.829528834,0.360067359,0.382142622,4.554983459,6.086074388,4.38E+15,0.078256513,7.645667753,2.765080063,45.17730892,1.360424646,224,0.380225058,121.220972,97.50763715,0.032785711,8.983390188,11.26517133,23.26608236,1.569069381,1.08225119,-1.020105338,0.891681259,0.728848225,0.464444316,0.974853121,0.621206138,406,49.5,16.3,8.15,49.9,59.05612039,126,126.8876951,175.247898,0.087580159,0.051529916,0.663623067,0.817756609,0.430790503,0.42757247,5.082999948,5.439585002,2.24E+16,0.710128114,2.462673838,1.569290871,23.26608236,0.665091431,245,0.34284049,125.6694818,87.71539959,0.093822191,8.90543584,1.408,2.433,1.103611266,0.377194149,1.227746556,1.0847153,0.012033381,0.011131279,0.014724689,0.013620829,11,0.3,0.6,0.3,0.8,2.233485926,141,138.3007085,52.19769305,0.018529532,0.58972196,0.17168982,0.025662031,0.009200702,0.00784513,4.569551345,2.274233171,9.20E+13,0.995151025,1.168651915,1.081042051,2.433,2.155,246,0.837787541,124.552321,214.6947053,0.528173533,8.660685457,0.882118473,0.867043201,0.015122768
20121108-10_m_62,level_zero,level_zero,19.99519227,40.45723676,2.978890573,2.135140406,-2.38357815,1.483290473,1.622591786,0.544617384,2.28266991,0.76617035,336,71.7,39.1,19.55,74.9,84.27649998,128,128.5495273,343.9840165,0.239710116,0.150463671,1.182194889,0.745846037,0.308766206,0.30198153,4.413256383,5.902705291,1.57E+15,0.453461239,8.876373044,2.97932426,40.45723676,0.563345331,255,0.310775804,128.3755457,79.66230863,0.055129721,7.804554762,5.158919141,11.01671802,1.250919482,1.452582051,-1.444789935,0.472163037,0.566877128,0.452528662,0.791895187,0.632156869,26,95.8,19.5,9.75,98.4,108.962294,129,128.5167591,4488.10796,24.26004303,0.130292343,1.143413117,0.105686023,0.037820327,0.017430651,1.743999597,5.751677392,2.09E+15,0.22543119,1.569226686,1.252687785,11.01671802,0.026746177,281,0.28616813,135.1500772,73.35077594,0.04561891,5.259778529,8.217128858,16.52637723,1.287462586,0.961410814,-0.908588994,0.73424244,0.635739082,0.493681116,0.891488997,0.69228288,440,48.7,22.6,11.3,50.9,62.70481804,128,128.4210241,138.093314,0.062769688,0.059518541,0.277674626,0.863090306,0.450970669,0.462931447,5.252834576,5.629376811,3.28E+14,0.641924608,1.658306455,1.287752482,16.52637723,0.547712279,240,0.352299658,124.1580586,90.29343138,0.210944055,9.061065026,1.399,2.423,1.112716533,0.351751958,1.220901554,1.096093362,0.012081676,0.01119635,0.019838011,0.018384313,11,0.3,0.7,0.35,0.8,2.364732702,131,129.36133,46.99936704,0.016684191,0.59044607,0.173404273,0.025523543,0.009362218,0.007851871,4.572601656,2.206584071,5.74E+13,0.992755407,1.164397972,1.079072737,2.423,2.1555,253,0.856125743,126.5991594,219.3454717,0.489092713,8.665111074,0.875322886,0.855956957,0.004101562
20121108-10_m_62,level_one,level_four,10.62598484,26.53572512,2.077633719,1.506223112,-1.737111449,1.058426695,1.090655709,0.524908418,1.582916338,0.761822548,379,58.3,37.9,18.95,66.9,79.83375171,128,127.4745531,201.4152438,0.107651119,0.072861525,0.798654168,0.784442728,0.323074909,0.320985754,4.528766457,5.919378716,1.98E+15,0.485059713,4.317260736,2.0778019,26.53572512,0.448306358,250,0.339617066,127.0526225,86.8588556,0.015965357,8.248526225,3.328417524,8.841818139,0.725482571,0.587458446,-0.716653124,0.349636603,0.415989331,0.573233807,0.639729026,0.88154738,163,67.6,29.7,14.85,76.9,95.58835758,129,128.5080273,674.1099058,0.817102916,0.063147419,0.21402152,0.726955524,0.303993,0.285730621,3.24389039,5.995111997,4.49E+15,0.343212281,0.526624178,0.725688761,8.841818139,0.045827241,254,0.346203162,127.800675,88.74892068,0.010708723,3.995373231,7.037437796,15.12735687,1.49918425,1.046451248,-1.058341524,0.856784441,0.754761552,0.503349716,1.032153252,0.68834196,488,50.3,17.3,8.65,51.4,61.9332741,127,125.6701625,96.82240018,0.041896322,0.25772465,0.554500524,0.885855766,0.433409021,0.430106152,5.035282509,5.51095235,1.61E+15,0.710734871,2.248432642,1.499477456,15.12735687,0.545059268,263,0.33771318,129.5803716,86.47541342,0.066284137,8.666023942,1.405,2.43,1.092869807,0.386241477,1.209520468,1.0755765,0.011871804,0.010976403,0.014006394,0.012949998,11,0.3,0.6,0.3,0.8,2.282116568,142,139.1029283,48.76669791,0.017311572,0.586544967,0.16776204,0.025792483,0.009058884,0.007876086,4.558869828,2.310104507,3.98E+13,0.99525529,1.169804574,1.081575043,2.43,2.155,243,0.8281097,122.6491992,212.2609301,0.245988838,8.677096486,0.887127328,0.855267396,0.000976562
20121108-10_m_62,level_zero,level_zero,26.8585273,47.04167538,2.929882269,2.276308289,-2.162306185,1.526985018,1.755149644,0.598885297,2.541143992,0.867079214,444,91.8,83.8,41.9,93.9,99.25544635,124,125.4169894,176.8207924,0.099449265,0.061495105,0.875998585,0.762821161,0.329497102,0.338133442,4.754631791,6.081698313,2.18E+15,0.291746695,8.588968271,2.930694162,47.04167538,0.987957047,271,0.310681942,133.3777223,79.49711964,0.028806733,8.212444252,3.147899148,6.1591913,0.544820444,0.523432427,-0.489622587,0.260369338,0.320723966,0.588284817,0.488525974,0.896074018,141,64.5,27.8,13.9,82.9,102.5171248,128,128.3055988,840.6432404,1.174082738,0.040932844,0.16837003,0.680155748,0.264971881,0.262250052,3.204815445,6.042269998,1.74E+15,0.259549027,0.297226514,0.545184844,6.1591913,0.033310087,266,0.320356043,132.9256192,81.87344474,0.01807857,3.374393855,8.410909081,16.2317209,1.175055958,0.910218326,-0.816287,0.652480893,0.599341552,0.510101683,0.837304108,0.712632443,431,55,18.2,9.1,57.4,69.68599281,128,128.1177688,144.2453531,0.06702851,0.065364136,0.396574051,0.848731637,0.396068178,0.393788406,5.253068493,5.620795202,4.91E+15,0.620142695,1.380496353,1.174945255,16.2317209,0.448160258,260,0.328078691,127.9583807,83.91822015,0.1288128,10.04470747,1.409,2.434,1.08207789,0.217997275,1.218360759,1.064546326,0.01168821,0.010834154,0.018352753,0.017011719,11,0.3,0.7,0.35,0.8,2.43118967,131,130.0300692,47.38823625,0.016822235,0.590055754,0.172171412,0.025514014,0.008855447,0.007858609,4.54771472,2.253057037,9.21E+13,0.993214823,1.163874204,1.078830016,2.434,2.156,253,0.852440148,126.7043061,218.4327234,0.485470732,8.656010611,0.869889761,0.851860511,-0.007142857
20121108-10_m_62,level_three,level_four,18.5429104,34.94074289,2.375448139,2.337573256,-1.791050277,0.881769753,1.110433014,0.46686663,1.656112157,0.696290089,64,81.3,15.4,7.7,85.9,98.06706854,129,128.4487527,1934.738884,5.051537557,0.088882403,1.776272883,0.460893836,0.210102542,0.207641518,1.844546838,5.639289608,2.18E+15,0.336699903,5.657167838,2.378480153,34.94074289,0,251,0.331065167,125.3862934,84.77088136,0.001862356,4.497948307,6.406268728,13.4358135,0.746430046,0.603144888,-0.584122246,0.331595391,0.378013577,0.506250568,0.597031317,0.799567692,265,67.5,46.6,23.3,93.9,106.9447042,132,130.2446302,298.2976851,0.218693318,0.037541603,0.32958004,0.666887678,0.28011362,0.281203218,3.883187725,6.137558127,2.33E+16,0.21326403,0.557549911,0.746692648,13.4358135,0.109303391,281,0.353054185,132.2927088,90.39622965,0.031194013,6.861604981,2.185724847,5.86343757,0.31994928,0.331982252,-0.358678117,0.087935604,0.077554703,0.242357617,0.11797244,0.368662612,160,33.8,49.1,24.55,38.4,53.53387206,140,132.0575637,97.2140038,0.034509764,0.009920653,0.161022296,0.350207685,0.102454583,0.098058216,1.260555224,5.599323645,1.60E+15,0.702829811,0.102400702,0.320001097,5.86343757,0,249,0.352008564,123.7488752,90.25095128,0.04553636,2.243530806,1.403,2.427,1.088693847,0.300121469,1.220890909,1.070483493,0.011773082,0.010889791,0.015721137,0.014541638,11,0.3,0.7,0.35,0.8,2.274498153,137,134.8783135,49.92983547,0.017724471,0.585979511,0.161884312,0.025698041,0.009022071,0.007893125,4.488832987,2.255418023,5.06E+13,0.994593244,1.168802783,1.081111827,2.427,2.157,248,0.848481433,125.4507163,217.3729791,0.55586421,8.628847055,0.894685177,0.859074089,0.00546875
20121108-10_m_62,level_two,level_four,95.87309603,178.3519002,11.3912561,7.948833928,-8.410784527,6.850034313,7.388702411,0.648665801,10.09049125,0.885860091,899,72.2,32.2,16.1,77.4,87.76388367,145,140.6105691,132.6383483,0.047084966,0.378118893,5.886558335,0.91859766,0.395765609,0.40891117,5.93330021,5.891141844,4.53E+14,0.423457652,129.7461103,11.39061501,178.3519002,7.318322698,256,0.322063831,128.6550725,82.38951395,0.006077151,11.31299764,16.68177685,28.96299324,2.299218586,1.996584368,-1.924148954,1.241325005,1.766716894,0.768127864,2.890898,1.256895948,469,92.2,140.1,70.05,133.9,135.3631061,129,128.6754068,394.7744982,0.290488961,0.082483087,1.256052285,0.789495903,0.251523423,0.237933797,4.744434223,6.171234109,4.59E+15,0.068698592,5.290136583,2.300029692,28.96299324,0.761969664,268,0.34768834,130.8608454,89.09192042,0.026970723,8.412321655,5.174855974,12.42031373,1.169020329,0.908745233,-0.871050333,0.660043918,0.600549394,0.513632726,0.846458577,0.72395182,455,52,18.8,9.4,54.4,67.18542188,128,128.1509314,138.8370704,0.062119495,0.041947136,0.32238569,0.872506657,0.43020649,0.442996727,5.134625144,5.625154823,1.16E+15,0.629481355,1.367074216,1.16921949,12.42031373,0.413422185,266,0.324427972,130.9053347,83.01080374,0.093850245,9.203999759,1.402,2.426,1.103151167,0.437443548,1.211171582,1.08658005,0.012024503,0.011117463,0.016836234,0.015566233,11,0.3,0.7,0.35,0.8,2.233426434,136,133.6169508,49.79380218,0.017676181,0.589474496,0.168510318,0.025677457,0.009230464,0.007886375,4.529030738,2.220883643,1.13E+14,0.994393634,1.169830366,1.081586967,2.426,2.157,250,0.857087484,126.0477686,219.5527748,0.501399555,8.650270078,0.813290142,0.78479768,-0.001171875
20121108-10_m_62,level_four,level_four,21.59489518,66.8157604,3.764912514,2.816178718,-2.77040208,2.102226563,2.226599214,0.591360192,3.090060192,0.820685904,730,66,48.6,24.3,71.9,80.75324558,128,127.9425468,91.35477275,0.032429809,0.17306625,1.31826227,0.913730511,0.393934775,0.411190778,5.41948506,5.920202969,1.33E+15,0.479500315,14.17685608,3.765216605,66.8157604,1.585269525,253,0.322711441,126.8553266,82.68854884,0.002022644,10.58703774,2.05804203,3.73077262,0.559534917,0.556663002,-0.476731557,0.331320884,0.322484908,0.573779202,0.451107832,0.802630715,21,49.9,41.7,20.85,63.9,79.75860548,129,128.5170102,8863.438971,79.13784796,0.226454541,0.348722868,0.552950085,0.351327216,0.359783315,2.919791286,5.950699278,2.01E+15,0.473039757,0.315885132,0.562036593,3.73077262,0.243621673,263,0.30158025,131.9672044,77.2205374,0.031458739,1.920310691,5.812230758,10.32242995,1.068347129,0.851631645,-0.858854669,0.559121742,0.515080429,0.482025851,0.725434041,0.678880309,257,53.5,18.8,9.4,55.9,69.06712757,129,128.3088058,336.6602458,0.236584853,0.100675642,0.381441686,0.76728474,0.309986135,0.303426852,4.278393293,5.63689064,1.02E+15,0.588190485,1.141851004,1.068574286,10.32242995,0.206286167,250,0.34420308,126.6811116,88.1230545,0.023351971,7.251496955,1.401,2.425,1.093088184,0.320784916,1.221610429,1.075114306,0.011911932,0.011004447,0.018033393,0.016659558,11,0.3,0.7,0.35,0.8,2.348900117,133,131.2480156,48.14124163,0.017089543,0.583934995,0.161293239,0.025675735,0.00906707,0.007871964,4.600700804,2.235028012,4.16E+13,0.993718252,1.171731046,1.082465263,2.425,2.157,251,0.862783694,126.7009351,221.0423429,0.292538508,8.703023293,0.868089195,0.839812563,-0.008984375
