Subject-ID,Label,One Hot ,Binary Label,One Hot,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121106-14_m_42,level_zero,0,level_zero,0,1.404,2.43,1.091106229,0.170416894,1.220148387,1.072552716,0.011841974,0.010943374,0.014464298,0.013366709,11,0.3,0.6,0.3,0.8,2.273481802,143,139.1010869,52.75460147,0.018727228,0.592771218,0.17322514,0.025673875,0.009055094,0.007899646,4.556151695,2.287211491,6.55E+13,0.994990365,1.170969924,1.082113638,2.43,2.158,248,0.85313911,124.9017366,218.524339,0.156528979,8.68012483,0.906411923,0.873273924,-0.013085938
20121106-14_m_42,level_three,3,level_four,1,1.407,2.433,1.106105644,0.360297546,1.224616314,1.088228967,0.012035866,0.011120091,0.018327886,0.016933369,11,0.3,0.7,0.35,0.8,2.313785585,132,130.7536088,48.6911533,0.017284754,0.584161605,0.16167839,0.025528429,0.009157329,0.007815067,4.576098845,2.216406547,3.61E+13,0.99370333,1.171488447,1.082353199,2.433,2.156,250,0.873617325,126.5328701,223.7780083,0.307066004,8.680950438,0.91158969,0.877705955,-0.001367188
20121106-14_m_42,level_one,1,level_four,1,1.406,2.432,1.108360837,0.514070552,1.208697143,1.092034079,0.01207706,0.011160933,0.019462877,0.017986487,11,0.3,0.7,0.35,0.8,2.370431753,131,130.0647129,48.88958614,0.017355196,0.589845825,0.165156983,0.025522882,0.009262907,0.007860114,4.60180105,2.213426789,1.16E+14,0.992919512,1.170904267,1.0820833,2.432,2.1585,257,0.87662881,128.3899202,224.6154847,0.531277567,8.702312551,0.919237726,0.886225717,-0.00078125
20121106-14_m_42,level_zero,0,level_zero,0,1.401,2.427,1.099972331,0.245037143,1.207328221,1.083520412,0.011978693,0.011060781,0.016455773,0.015194788,11,0.3,0.7,0.35,0.8,2.238970687,137,134.1467277,47.72106844,0.016940386,0.591322746,0.173536874,0.025691198,0.009160748,0.007884094,4.558087566,2.228271991,7.09E+13,0.994501145,1.172863002,1.082987997,2.427,2.163,252,0.873804924,126.7477695,223.7667143,0.262067021,8.665640594,0.888366233,0.862144257,0.0390625
20121106-14_m_42,level_two,2,level_four,1,1.407,2.433,1.086579308,0.232465116,1.205459283,1.069403621,0.011803267,0.010917821,0.017075311,0.015794372,11,0.3,0.7,0.35,0.8,2.322041942,133,131.4802039,49.08713909,0.017425324,0.586364451,0.163908018,0.025654363,0.008860965,0.007796676,4.578911562,2.242322917,5.12E+13,0.994251418,1.168779289,1.081100961,2.433,2.1575,249,0.864435587,126.1633758,221.4313399,0.338126796,8.698598146,0.889554517,0.877934451,-0.009988839
20121106-14_m_42,level_two,2,level_four,1,1.408,2.434,1.105851726,0.275889222,1.222597484,1.087487043,0.012080966,0.011165042,0.016784725,0.015512183,11,0.3,0.7,0.35,0.8,2.234413848,135,133.0244423,49.83140941,0.017689531,0.584188327,0.161830646,0.025657286,0.009179135,0.007829197,4.577877319,2.221543738,4.13E+14,0.994488505,1.170799708,1.082034985,2.434,2.1555,248,0.870104322,126.1127532,222.8953507,0.307135505,8.693256163,0.970061459,0.947428441,-0.008789063
20121106-14_m_42,level_two,2,level_four,1,1.41,2.436,1.105039357,0.371914365,1.22745961,1.086383387,0.012024858,0.011114038,0.015726821,0.014535597,11,0.3,0.7,0.35,0.8,2.217761238,139,136.3076913,51.25142483,0.018193619,0.586723114,0.166119176,0.025661061,0.009182945,0.007841019,4.543034091,2.241308053,2.62E+13,0.994884651,1.170620516,1.081952178,2.436,2.1555,248,0.868475912,125.7035431,222.4604366,0.321222067,8.62260456,0.966317316,0.926987609,-0.01015625
20121106-14_m_42,level_two,2,level_four,1,1.408,2.434,1.088492447,0.220169863,1.221898734,1.06957153,0.011841974,0.010949972,0.014380107,0.013296918,11,0.3,0.6,0.3,0.8,2.28891785,146,140.9812075,53.22457911,0.018894064,0.589109014,0.165413414,0.025658734,0.009013519,0.00789843,4.591100488,2.298437888,5.37E+13,0.994992641,1.16955927,1.081461636,2.434,2.16,251,0.860357366,126.0521575,220.4136553,0.473157152,8.701319906,0.887433343,0.874891361,0.000892857
20121106-14_m_42,level_three,3,level_four,1,1.404,2.43,1.092766931,0.263851003,1.221546053,1.073778133,0.011879616,0.010974726,0.013796803,0.012745877,11,0.3,0.6,0.3,0.8,2.30084825,137,135.5662511,49.65339153,0.017626337,0.584521414,0.161750102,0.025766467,0.009065781,0.007899638,4.592833343,2.322108659,3.64E+13,0.995182565,1.171702802,1.082452217,2.43,2.1595,241,0.834252969,121.7506377,213.8249032,0.048753702,8.71538256,0.911863547,0.904946733,-0.00703125
20121106-14_m_42,level_four,4,level_four,1,1.404,2.43,1.092583352,0.388609948,1.224902017,1.0738541,0.01187571,0.010970884,0.014369805,0.013274951,11,0.3,0.6,0.3,0.8,2.27658222,146,141.1315933,53.06680828,0.018838058,0.585142725,0.162525888,0.025691074,0.009074789,0.007900927,4.549667398,2.29458433,1.29E+14,0.99505462,1.171752528,1.082475186,2.43,2.159,247,0.851660133,124.3709687,218.1439511,0.021832884,8.662008392,0.959186945,0.93734568,-0.0015625
20121106-14_m_42,level_two,2,level_four,1,1.407,2.433,1.098536749,0.39197093,1.209728863,1.081176784,0.011941051,0.01102928,0.013982948,0.012915266,11,0.3,0.6,0.3,0.8,2.275660361,140,137.2712308,47.36982691,0.0168157,0.584241692,0.163126243,0.025664859,0.009149776,0.00789066,4.575049076,2.312336898,1.31E+14,0.995269663,1.172170591,1.082668274,2.433,2.164,241,0.839622714,121.8272545,215.1586902,0.318129074,8.672621217,0.957082775,0.93983605,-0.01015625
20121106-14_m_42,level_two,2,level_four,1,1.406,2.431,1.100090483,0.399581522,1.225509859,1.081111821,0.011965554,0.011052515,0.014073179,0.012999317,11,0.3,0.6,0.3,0.8,2.274606875,141,137.7264897,47.55040871,0.016879804,0.584271791,0.163918985,0.025704943,0.009155416,0.007875904,4.553913644,2.309804969,2.07E+14,0.995247104,1.172042562,1.082609145,2.431,2.158,238,0.837439071,120.9846943,214.5705954,0.399709773,8.666821763,0.948535704,0.918318055,0.003320312
20121106-14_m_42,level_three,3,level_four,1,1.403,2.428,1.085329114,0.167932515,1.202266436,1.068026269,0.011752841,0.010878322,0.015320426,0.014180447,11,0.3,0.7,0.35,0.8,2.275260761,143,138.5375605,53.37692227,0.018948144,0.585439794,0.161704154,0.025677454,0.008839957,0.007796941,4.563523436,2.262003669,5.68E+13,0.994887067,1.167244618,1.080390956,2.428,2.154,245,0.846625657,124.5598656,216.8417005,0.3975793,8.695048777,0.905471237,0.867738233,-0.00234375
20121106-14_m_42,level_four,4,level_four,1,1.404,2.43,1.08527422,0.266089286,1.220990826,1.067446219,0.011753906,0.010878056,0.016190053,0.014983641,11,0.3,0.7,0.35,0.8,2.2995284,138,135.0822026,49.64681582,0.017624003,0.592128296,0.170960472,0.025795618,0.008933879,0.007886966,4.516362361,2.254829447,3.77E+14,0.994399037,1.167513331,1.080515308,2.43,2.162,250,0.855155294,125.9455853,219.1579699,0.567133283,8.641049874,0.936213235,0.899041196,0.0046875
20121106-14_m_42,level_four,4,level_four,1,1.403,2.428,1.084546842,0.189258258,1.206250859,1.067302449,0.011761719,0.010889123,0.01597762,0.014792248,11,0.3,0.7,0.35,0.8,2.289325022,141,137.2182098,52.21865535,0.018536974,0.591425662,0.171055057,0.025697998,0.008825211,0.007783789,4.563865635,2.253045983,4.16E+13,0.994671965,1.166690842,1.080134641,2.428,2.1545,247,0.850210423,125.0088332,217.7605254,0.437100996,8.706340793,0.926606854,0.88710884,0.02109375
20121106-14_m_42,level_one,1,level_four,1,1.404,2.429,1.08987176,0.386050667,1.208839286,1.072324459,0.011834517,0.01094049,0.013834103,0.01278902,11,0.3,0.6,0.3,0.8,2.299774497,140,137.5748879,50.95991684,0.018090137,0.590124503,0.171703577,0.025662031,0.008990764,0.00784513,4.579802922,2.320621329,2.45E+13,0.995304584,1.170112189,1.081717241,2.429,2.156,238,0.831459985,121.0133151,213.0264604,0.337873297,8.697882116,0.91410077,0.87435914,-0.002734375
20121106-14_m_42,level_zero,0,level_zero,0,1.408,2.433,1.103449472,0.42455496,1.212312,1.086750089,0.012006392,0.01108766,0.018056128,0.016674468,11,0.3,0.7,0.35,0.8,2.294024228,134,131.9563787,48.61858107,0.017258992,0.58965017,0.168153511,0.025527994,0.009209068,0.007878842,4.524591421,2.216858126,2.42E+14,0.993787481,1.172587481,1.082860786,2.433,2.161,256,0.88182198,128.3351958,225.8773227,0.085111039,8.633018419,0.90703903,0.902406695,-0.001674107
20121106-14_m_42,level_three,3,level_four,1,1.401,2.426,1.099645539,0.296326087,1.213910615,1.083173944,0.01192223,0.011007772,0.017011723,0.01570689,11,0.3,0.7,0.35,0.8,2.258024985,136,133.3723222,46.81916606,0.016620222,0.587239239,0.167345636,0.025734455,0.009159577,0.007881376,4.532532306,2.224970512,8.80E+13,0.994298333,1.173049066,1.083073897,2.426,2.163,251,0.871884159,126.7138592,223.2628751,0.290448045,8.62146939,0.943180051,0.915141608,0.005273437
20121106-14_m_42,level_two,2,level_four,1,1.403,2.428,1.096909089,0.298672131,1.207433234,1.080294285,0.011928267,0.011013819,0.016420604,0.015161763,11,0.3,0.7,0.35,0.8,2.250747198,139,135.8669238,45.83499434,0.016270854,0.591503745,0.174878963,0.025692631,0.009116073,0.007874271,4.538212873,2.233440188,3.13E+13,0.994530156,1.172948229,1.083027345,2.428,2.158,250,0.871345687,126.1975563,223.1167115,0.387422391,8.654530047,0.916037535,0.889314693,0.002734375
20121106-14_m_42,level_three,3,level_four,1,1.401,2.426,1.099057402,0.363277612,1.209667665,1.082770678,0.011914418,0.010995948,0.0182,0.016796981,11,0.3,0.7,0.35,0.8,2.329919903,133,131.2559776,44.59209238,0.015829639,0.583524219,0.161684752,0.025546365,0.009104937,0.007862814,4.579487924,2.223324617,2.53E+14,0.993658497,1.174032987,1.083528028,2.426,2.164,253,0.878756719,127.1581895,225.0137721,0.332929264,8.675670707,0.899104241,0.865776094,0.01015625
20121106-14_m_42,level_two,2,level_four,1,1.404,2.429,1.109621684,0.359580952,1.209091772,1.092978346,0.012075284,0.01116877,0.017937123,0.016590549,11,0.3,0.7,0.35,0.8,2.267504544,132,130.7170598,48.84461696,0.017339232,0.588816752,0.165149643,0.025672499,0.00927721,0.007873691,4.585999313,2.207915294,6.52E+13,0.993748195,1.168917959,1.081165093,2.429,2.157,254,0.86461795,127.0045752,221.604832,0.545210471,8.699372543,0.930879325,0.90464305,-0.0078125
20121106-14_m_42,level_one,1,level_four,1,1.403,2.428,1.104524684,0.401826471,1.206367781,1.087998225,0.012048295,0.011129767,0.01749698,0.016163059,11,0.3,0.7,0.35,0.8,2.259714961,134,132.0463742,49.03667376,0.01740741,0.588316392,0.165796094,0.025680228,0.009230412,0.007881891,4.591239593,2.215366516,3.80E+13,0.994084089,1.171869024,1.082528995,2.428,2.159,254,0.871600505,127.4699917,223.27958,0.247537052,8.691465614,0.876614562,0.860950931,0.000669643
20121106-14_m_42,level_zero,0,level_zero,0,1.409,2.434,1.108233139,0.264955923,1.225325714,1.089482783,0.012115057,0.011208871,0.014768739,0.013664062,11,0.3,0.6,0.3,0.8,2.221976371,140,137.3542186,51.14616059,0.018156252,0.587331445,0.16537346,0.025657248,0.009229027,0.007813599,4.590037716,2.269990648,4.04E+13,0.995190777,1.16822689,1.080845451,2.434,2.157,245,0.850942246,124.357078,218.0933798,0.326800828,8.689289053,0.87305055,0.855307633,-0.007366071
20121106-14_m_42,level_one,1,level_four,1,1.402,2.426,1.097257358,0.332555556,1.221009901,1.07913809,0.011946378,0.011025792,0.017966963,0.016582432,11,0.3,0.7,0.35,0.8,2.331586481,134,131.6516821,44.80252266,0.015904339,0.583668616,0.162172398,0.025678464,0.009096989,0.007865219,4.596857974,2.22952556,2.62E+14,0.993755279,1.173958843,1.083493813,2.426,2.1585,252,0.880237901,127.0202807,225.4067752,0.33715872,8.708551292,0.893020022,0.860953228,-0.002734375
20121106-14_m_42,level_zero,0,level_zero,0,1.406,2.431,1.099992418,0.297268072,1.224440994,1.080697551,0.011996094,0.011080572,0.014010657,0.012941388,11,0.3,0.6,0.3,0.8,2.27611361,141,137.6170861,46.99855595,0.016683903,0.583526448,0.16280502,0.025665011,0.009147994,0.007874762,4.584680832,2.311380827,6.02E+13,0.995254187,1.172074761,1.082624017,2.431,2.156,240,0.845236139,121.8991573,216.5886211,0.397102213,8.717130211,0.861615267,0.833487811,0.003125
20121106-14_m_42,level_two,2,level_four,1,1.404,2.428,1.112807696,0.380630058,1.22065,1.095749734,0.012173651,0.011267509,0.019822025,0.01834658,11,0.3,0.7,0.35,0.8,2.375886966,129,128.6472353,46.5597108,0.016528119,0.586607956,0.164678492,0.025522841,0.00923586,0.007738548,4.625403176,2.211241429,5.96E+13,0.992999916,1.167308924,1.080420716,2.428,2.1575,252,0.866838772,126.6756533,222.1302133,0.494964904,8.733832443,0.889200135,0.872178458,-0.004101563
20121106-14_m_42,level_four,4,level_four,1,1.414,2.438,1.099984235,0.190039683,1.224,1.081733049,0.011987216,0.011060847,0.019069272,0.017595604,11,0.3,0.7,0.35,0.8,2.388172186,130,129.5390987,42.79028349,0.015190019,0.585017669,0.164520388,0.025531963,0.00912239,0.00784877,4.592377165,2.228407508,1.09E+14,0.993229942,1.174518476,1.083752036,2.438,2.159,253,0.887505576,127.4091897,227.2630451,0.39628093,8.705630847,0.922430959,0.895522316,0.004882812
20121106-14_m_42,level_four,4,level_four,1,1.405,2.429,1.097935795,0.145373626,1.221973064,1.079717785,0.011936435,0.011012804,0.019189698,0.017704816,11,0.3,0.7,0.35,0.8,2.412727548,129,128.8519987,43.14512661,0.015315984,0.584023319,0.162457888,0.025535037,0.00909101,0.007855974,4.593602481,2.232329126,8.90E+13,0.99306176,1.174771569,1.083868797,2.429,2.159,254,0.887018873,127.7994047,227.1488689,0.344967894,8.71089653,0.933348074,0.900619906,0.004882812
20121106-14_m_42,level_one,1,level_four,1,1.401,2.425,1.095303923,0.306560831,1.205727003,1.078942137,0.011931108,0.011011043,0.019154174,0.017677104,11,0.3,0.7,0.35,0.8,2.408207126,130,129.0439129,44.24665683,0.015707013,0.585081057,0.164276915,0.025542973,0.009059657,0.007841238,4.613019301,2.232106467,1.71E+14,0.993161221,1.174098728,1.083558364,2.425,2.1565,251,0.880193371,126.9453926,225.3652236,0.401847093,8.728586714,0.946329258,0.90768238,-0.009960938
20121106-14_m_42,level_zero,0,level_zero,0,1.407,2.431,1.096607081,0.374630178,1.209431034,1.079273695,0.011971236,0.011056839,0.014301954,0.01320953,11,0.3,0.6,0.3,0.8,2.258381121,147,141.885487,48.22526563,0.01711937,0.591118007,0.174684484,0.025679676,0.009128866,0.007886164,4.577652163,2.291432467,3.29E+14,0.995172106,1.172238618,1.08269969,2.431,2.1595,243,0.848898125,123.1497189,217.4096866,0.390832284,8.702604133,0.931417669,0.924429093,0.002539063
20121106-14_m_42,level_three,3,level_four,1,1.407,2.431,1.084929389,0.255112392,1.207349206,1.067630103,0.01176598,0.010888642,0.018318295,0.016952378,11,0.3,0.7,0.35,0.8,2.407842802,132,130.6323863,48.62374595,0.017260826,0.59385393,0.175532376,0.025524815,0.008798317,0.007762598,4.581872858,2.245980061,4.54E+13,0.993572214,1.167639606,1.080573739,2.431,2.1585,250,0.864301258,126.4481092,221.4273359,0.448142805,8.705072958,0.918592334,0.912101381,-0.002734375
20121106-14_m_42,level_one,1,level_four,1,1.402,2.426,1.097898199,0.418570652,1.213484848,1.081528576,0.011910511,0.010988447,0.019539964,0.018027259,11,0.3,0.7,0.35,0.8,2.423139497,129,128.3949969,42.10986816,0.01494848,0.591761557,0.174727068,0.025539364,0.009086154,0.007849096,4.589972926,2.229649683,3.55E+13,0.992941175,1.174865486,1.083912121,2.426,2.165,254,0.884681343,127.5754703,226.531759,0.388383138,8.688609489,0.937787257,0.898417079,-0.00078125
20121106-14_m_42,level_zero,0,level_zero,0,1.407,2.431,1.081982207,0.212610811,1.217403846,1.063887469,0.01170206,0.010847346,0.014791119,0.013710782,11,0.3,0.6,0.3,0.8,2.297346307,143,138.1099952,51.72420443,0.01836145,0.591680675,0.175547765,0.025683921,0.008874911,0.00788411,4.530821746,2.28431938,5.01E+13,0.994727883,1.163797999,1.078794697,2.431,2.1555,247,0.846319211,124.5355454,216.8190482,0.61343164,8.658025515,0.875767925,0.844088095,-0.012890625
20121106-14_m_42,level_three,3,level_four,1,1.408,2.433,1.113344447,0.411888218,1.213393064,1.096093007,0.012164418,0.01126756,0.018403197,0.017046367,11,0.3,0.7,0.35,0.8,2.27183718,135,132.3446162,48.84736757,0.017340209,0.590423323,0.172137919,0.025512352,0.009372373,0.007863594,4.589831961,2.202285616,1.23E+14,0.993567365,1.165528526,1.079596464,2.433,2.156,254,0.869942004,127.32834,223.0196174,0.614710218,8.701097874,0.853600859,0.829450345,0.020507812
20121106-14_m_42,level_three,3,level_four,1,1.407,2.431,1.105782569,0.251994135,1.227110769,1.087276535,0.012072798,0.011154412,0.017646536,0.016304153,11,0.3,0.7,0.35,0.8,2.270523343,134,132.1430214,49.36762419,0.017524893,0.586772655,0.166148235,0.025657626,0.009173626,0.007826664,4.567886719,2.21727834,7.15E+13,0.994105406,1.171446583,1.082333859,2.431,2.156,250,0.87508022,126.4905897,224.1306627,0.321520324,8.686157981,0.915074651,0.908772811,-0.003710938
20121106-14_m_42,level_three,3,level_four,1,1.412,2.436,1.111441803,0.324861671,1.223659824,1.093217962,0.012161932,0.011262956,0.016668917,0.015436797,11,0.3,0.7,0.35,0.8,2.208121645,138,135.0551092,49.81690654,0.017684383,0.589533751,0.169030458,0.025649396,0.009271897,0.007777424,4.575071018,2.216331011,2.56E+13,0.994648945,1.166004866,1.079817052,2.436,2.156,251,0.864153484,126.4445991,221.4643343,0.466855306,8.678393136,0.897586437,0.88933759,0.017466518
20121106-14_m_42,level_two,2,level_four,1,1.41,2.434,1.087730633,0.219965812,1.217076389,1.06898864,0.011818182,0.010927694,0.016621314,0.015368915,11,0.3,0.7,0.35,0.8,2.306708944,139,135.2845067,51.1684125,0.018164151,0.58983418,0.165417496,0.025651695,0.008974031,0.007887168,4.570579507,2.246908715,5.90E+13,0.994203508,1.169618703,1.081489114,2.434,2.162,255,0.872228549,127.8658508,223.4396438,0.530851763,8.684633382,0.877876896,0.847225851,-0.0328125
20121106-14_m_42,level_one,1,level_four,1,1.412,2.436,1.104395174,0.299313984,1.213677686,1.087148385,0.012009233,0.011093259,0.017121847,0.015815921,11,0.3,0.7,0.35,0.8,2.242370164,137,133.9965722,50.20791654,0.017823187,0.590473275,0.168881137,0.025655932,0.009217329,0.007888236,4.551903756,2.217833811,4.80E+13,0.994255684,1.171958525,1.082570333,2.436,2.161,256,0.878615332,128.148905,225.0732068,0.203211666,8.645204474,0.931552178,0.897257781,0.00078125
20121106-14_m_42,level_zero,0,level_zero,0,1.404,2.428,1.10111453,0.264243316,1.210735465,1.08471033,0.011949219,0.011025794,0.019133215,0.017654618,11,0.3,0.7,0.35,0.8,2.38093277,129,128.9453863,45.15248463,0.016028571,0.591100801,0.172601003,0.025542506,0.00913506,0.007862044,4.602487996,2.223320422,3.66E+13,0.993156724,1.174516881,1.0837513,2.428,2.1635,254,0.883331489,127.7906073,226.2026244,0.264256859,8.69360501,0.895928192,0.886212502,-0.002845982
20121106-14_m_42,level_two,2,level_four,1,1.41,2.434,1.087553469,0.222747024,1.209504854,1.069420305,0.01182706,0.010940151,0.014128597,0.013069097,11,0.3,0.6,0.3,0.8,2.288381267,142,138.6452897,51.87871885,0.018416301,0.589832526,0.169549432,0.025658734,0.008923606,0.007822702,4.607829562,2.303008127,2.15E+14,0.995231322,1.16871039,1.081069096,2.434,2.157,243,0.844423578,123.4325134,216.3680828,0.337417873,8.72962976,0.885560707,0.853553209,-0.013476563
20121106-14_m_42,level_four,4,level_four,1,1.408,2.432,1.104627323,0.404946835,1.228562162,1.085638623,0.012038707,0.011127054,0.014365542,0.013277685,11,0.3,0.6,0.3,0.8,2.248741764,143,139.152509,52.39423928,0.018599304,0.591373523,0.173430054,0.025668926,0.009196361,0.007848423,4.560805946,2.29218063,5.59E+13,0.995235419,1.170575199,1.081931236,2.432,2.1595,240,0.842154296,122.1740825,215.757825,0.346417192,8.658899087,0.931699557,0.897715391,-0.004296875
20121106-14_m_42,level_two,2,level_four,1,1.41,2.434,1.10214793,0.419615385,1.227794798,1.082752929,0.012006037,0.011092528,0.014075311,0.013004356,11,0.3,0.6,0.3,0.8,2.271043127,137,135.6073408,48.78408771,0.017317745,0.585902185,0.166196096,0.025664175,0.009160058,0.007863701,4.583807019,2.309694612,2.89E+13,0.995266563,1.171489255,1.082353572,2.434,2.1565,238,0.839195684,121.2805619,215.093179,0.424788722,8.690476279,0.956504593,0.923686355,0.0046875
20121106-14_m_42,level_four,4,level_four,1,1.407,2.431,1.092430278,0.345828338,1.227930636,1.073365637,0.011851918,0.01094922,0.014426998,0.013328171,11,0.3,0.6,0.3,0.8,2.273339814,144,140.0817127,52.71955876,0.018714788,0.587657037,0.165987575,0.025678926,0.009056771,0.007900128,4.530094518,2.289974353,3.81E+16,0.995021507,1.171685019,1.082444003,2.431,2.159,248,0.855688781,124.9358171,219.1764056,0.043489981,8.650596822,1.010984692,0.975402856,0.000585938
20121106-14_m_42,level_one,1,level_four,1,1.411,2.434,1.087195994,0.32341573,1.211318182,1.068969471,0.011807884,0.010923979,0.013933215,0.012890215,11,0.3,0.6,0.3,0.8,2.303150383,139,136.8159782,51.01109069,0.018108303,0.59208354,0.173089436,0.025658195,0.008911141,0.007819347,4.580377638,2.318051893,5.94E+13,0.995293084,1.168375334,1.08091412,2.434,2.157,243,0.840063303,123.1213752,215.2731212,0.329876155,8.706098088,0.977789004,0.945532406,0.00625
20121106-14_m_42,level_zero,0,level_zero,0,1.41,2.433,1.09086826,0.28519346,1.227990964,1.072569755,0.011791903,0.010889274,0.019014565,0.017559065,11,0.3,0.7,0.35,0.8,2.436230115,131,130.1260984,47.97511509,0.01703057,0.586103146,0.16060013,0.025527118,0.008993884,0.007865845,4.579164755,2.243133616,2.17E+14,0.993009109,1.1726543,1.082891638,2.433,2.161,256,0.881127119,128.3943663,225.6882617,0.394182852,8.679015005,0.962871198,0.932233799,0.019335937
20121106-14_m_42,level_three,3,level_four,1,1.407,2.43,1.105928319,0.387427746,1.213048295,1.088465744,0.012051847,0.011140994,0.01489698,0.013771099,11,0.3,0.7,0.35,0.8,2.211951604,140,137.3325093,51.64683122,0.018333983,0.586684845,0.162187183,0.025697082,0.009260635,0.007901609,4.562985996,2.25771986,6.45E+14,0.99496068,1.170197927,1.08175687,2.43,2.158,250,0.853149794,125.4164031,218.598692,0.428103984,8.675435465,0.967571855,0.931556178,-0.023632813
