Subject-ID,Label,Binary Label,CH22_A-PEAK,CH22_A-P2P,CH22_A-RMS,CH22_A-MLocMaxV,CH22_A-MINLocMinV,CH22_A-MAV,CH22_A-MAVFD,CH22_A-MAVFDN,CH22_A-MAVSD,CH22_A-MAVSDN,CH22_F-zc,CH22_F-fmode,CH22_F-bw,CH22_F-cf,CH22_F-fmean,CH22_F-fmed,CH22_S-median,CH22_S-freqpond,CH22_S-area,CH22_S-areapond,CH22_S-me,CH22_S-sd,CH22_E-Aprox,CH22_E-Fuzzy,CH22_E-Sample,CH22_E-Shannon,CH22_E-Spectral,CH22_L-pldf,CH22_L-ldf,CH22_V-var,CH22_V-std,CH22_V-range,CH22_V-intrange,CH22_Sim-cohe_F_median,CH22_Sim-cohe_mean,CH22_Sim-cohe_pond_mean,CH22_Sim-cohe_areapond,CH22_Sim-corr,CH22_Sim-MutInfo,CH23_A-PEAK,CH23_A-P2P,CH23_A-RMS,CH23_A-MLocMaxV,CH23_A-MINLocMinV,CH23_A-MAV,CH23_A-MAVFD,CH23_A-MAVFDN,CH23_A-MAVSD,CH23_A-MAVSDN,CH23_F-zc,CH23_F-fmode,CH23_F-bw,CH23_F-cf,CH23_F-fmean,CH23_F-fmed,CH23_S-median,CH23_S-freqpond,CH23_S-area,CH23_S-areapond,CH23_S-me,CH23_S-sd,CH23_E-Aprox,CH23_E-Fuzzy,CH23_E-Sample,CH23_E-Shannon,CH23_E-Spectral,CH23_L-pldf,CH23_L-ldf,CH23_V-var,CH23_V-std,CH23_V-range,CH23_V-intrange,CH23_Sim-cohe_F_median,CH23_Sim-cohe_mean,CH23_Sim-cohe_pond_mean,CH23_Sim-cohe_areapond,CH23_Sim-corr,CH23_Sim-MutInfo,CH24_A-PEAK,CH24_A-P2P,CH24_A-RMS,CH24_A-MLocMaxV,CH24_A-MINLocMinV,CH24_A-MAV,CH24_A-MAVFD,CH24_A-MAVFDN,CH24_A-MAVSD,CH24_A-MAVSDN,CH24_F-zc,CH24_F-fmode,CH24_F-bw,CH24_F-cf,CH24_F-fmean,CH24_F-fmed,CH24_S-median,CH24_S-freqpond,CH24_S-area,CH24_S-areapond,CH24_S-me,CH24_S-sd,CH24_E-Aprox,CH24_E-Fuzzy,CH24_E-Sample,CH24_E-Shannon,CH24_E-Spectral,CH24_L-pldf,CH24_L-ldf,CH24_V-var,CH24_V-std,CH24_V-range,CH24_V-intrange,CH24_Sim-cohe_F_median,CH24_Sim-cohe_mean,CH24_Sim-cohe_pond_mean,CH24_Sim-cohe_areapond,CH24_Sim-corr,CH24_Sim-MutInfo,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121205-14_w_56,level_one,level_four,24.12813411,48.25407172,11.45624408,17.20996766,-10.5810449,7.480581402,7.346169781,0.640884145,10.03978584,0.875876784,104,55.3,10.6,5.3,56.6,68.83142135,129,128.5815131,1141.263383,1.995215705,0.724495731,4.007317621,0.628588321,0.939261326,0.902238978,1.680050633,5.822731593,,0.445017618,28.98883747,5.384128293,20.71939009,0,274,0.33975518,133.9789964,87.11182909,0.100831371,3.890037487,2.021764205,4.025007501,0.068255918,0.373071422,-0.426172637,0.004570484,0.004843839,0.070971214,0.007173766,0.105108959,9,142,156.1,78.05,107.9,98.1777985,124,123.6648113,624.1445383,0.221563556,0.006867689,0.063912227,0.115170493,0.027320603,0.027266471,1.008715462,5.774590959,2.19E+16,0.529996073,0.035505647,0.188429423,7.582461515,0,281,0.264431635,135.4955213,67.69231909,0.004241268,1.969764157,5.416434413,12.41090671,0.992942462,0.984454217,-0.852505581,0.568081031,0.175835926,0.177192008,0.223678226,0.225403278,59,24.1,37.3,18.65,27.4,35.74311238,127,127.1573511,407.1643239,0.301379958,0.3404245,0.542416851,0.407860864,0.125768963,0.12076668,1.726476849,5.561233183,6.96E+14,0.714835779,0.807142319,0.898410997,16.43158645,0,264,0.366265439,132.3896052,93.82380308,0.015012114,2.997642998,1.388,2.419,1.087900404,0.326527221,1.197627329,1.072853035,0.011765625,0.010886273,0.019212078,0.017776185,11,0.3,0.7,0.35,0.8,2.448333616,128,128.2708041,46.48929213,0.016503121,0.589514867,0.171754866,0.108494149,0.033311612,0.033973393,1.361430308,4.31E-12,1740170847,0.984869286,1.06E-06,0.001027685,0.003,0.001,256,0.995045855,128.145478,254.913297,0.921550583,1.859597079,0.76791192,0.760027993,-0.008300781
20121205-14_w_56,level_zero,level_zero,25.21540915,50.87705208,11.71555006,15.43026316,-10.5047641,7.669298258,7.18420055,0.612544172,9.715926711,0.828405922,60,55.4,10.8,5.4,56.4,67.46196965,129,128.503893,2709.178469,8.259690454,1.198839411,3.50708525,0.714152615,0.901554206,0.852777326,1.767596182,5.921694151,2.07E+15,0.349693648,36.62685144,6.052012181,25.15694374,0.086732407,269,0.36879863,132.8976573,94.34794845,0.07894921,3.215043048,1.426912154,3.1734932,0.087763963,0.37097368,-0.346074186,0.00658702,0.002546335,0.029014275,0.002435236,0.02774836,4,15.5,28.5,14.25,19.9,24.4572518,118,121.636239,939.003307,0.333334507,0.005648317,0.087659068,0.13396318,0.0315307,0.031362111,0.84643387,5.539351826,2.65E+16,0.724149641,0.025058778,0.158299647,4.62656311,0,264,0.352101439,130.9514843,90.14242253,0.012216726,1.632071752,10.30099793,16.47559488,1.188178184,1.733321949,-1.030019515,0.703876987,0.143698955,0.12089793,0.147346861,0.123967014,35,15.4,29.7,14.85,21.4,27.92658563,129,127.8383166,332.5214825,0.250392683,0.498043982,0.722375682,0.427518264,0.132767458,0.130914423,1.923458649,5.453019537,5.78E+14,0.767663567,0.508571265,0.713141827,11.96802465,0,256,0.301603859,130.8153978,77.29470802,0.018223356,3.285904899,1.395,2.427,1.092442751,0.311818667,1.21769186,1.075125666,0.011862571,0.010977688,0.014661812,0.013568121,11,0.3,0.6,0.3,0.8,2.260774052,145,140.7641266,49.61484535,0.017612654,0.583156737,0.16301504,0.156211354,0.047017114,0.049168452,1.481960762,6.83E-12,2896405916,0.98071723,1.29E-06,0.001135398,0.004,0.002,257,0.9944114,128.2223041,254.657449,0.92522449,1.959879599,0.842092284,0.817994433,-0.000725446
20121205-14_w_56,level_four,level_four,165.0917805,362.3246283,30.79091763,22.77950408,-23.93727136,20.02144715,21.33907208,0.692725475,31.66211853,1.027840199,357,56.3,17.7,8.85,61.9,85.22046725,129,128.954812,523.6761385,0.462203123,0.731619793,15.82193343,0.810328424,0.425809523,0.474700773,5.517454888,5.36054278,1.72E+15,0.641850519,884.8977977,29.74723177,359.148326,24.78650332,239,0.3131284,124.2433643,80.06996096,0.086814089,9.177035922,247.851003,448.8225153,41.3185942,32.38713722,-32.93997592,25.82303,35.18304966,0.851248721,54.72673281,1.324105265,589,88.8,33.3,16.65,107.9,119.0599238,128,127.95095,272.4421259,0.1909195,0.606389681,21.12486299,1.003585185,0.361769881,0.37013955,5.702720706,6.034916949,6.05E+15,0.103471434,1807.814594,42.518403,464.2175291,27.17437844,258,0.307054213,129.3287448,78.69776464,0.003930465,9.418340323,21.63190577,38.45689197,1.630694318,1.62541716,-1.319243894,0.808533786,0.342551439,0.210257503,0.500675849,0.307314002,103,0.7,31.6,15.8,36.9,72.67240816,141,136.0512627,328.4075659,0.202221408,1.077295515,2.038025318,0.406629117,0.175801714,0.172284305,4.702771734,5.167948673,2.65E+16,0.856542788,69.65725912,8.346092446,98.60477278,4.585455838,270,0.435246859,133.6743112,111.5233922,0.007231072,5.701185006,1.397,2.429,1.090788426,0.238857895,1.217724638,1.073882499,0.011817116,0.010930422,0.018088099,0.016730863,11,0.3,0.7,0.35,0.8,2.358251549,134,131.5563895,48.23094096,0.017121385,0.58363068,0.161388864,0.11655904,0.035660415,0.035666477,1.01282121,4.53E-12,8761727078,0.964103174,5.24E-07,0.000724092,0.002,0.001,256,0.995472221,128.1512586,255.0307457,0.821807749,1.318565827,0.791331851,0.763266412,-0.00234375
20121205-14_w_56,level_three,level_four,56.63534064,116.558128,12.8819419,9.970620237,-10.52497897,8.313082957,6.497595182,0.50397548,7.917159635,0.614081705,123,51.8,6,3,52.1,60.63802813,129,128.6872826,1360.804219,2.362507324,0.593472729,5.495504455,0.641819851,0.426633688,0.44353659,5.364013962,4.456488995,2.69E+15,0.780134081,205.1333928,14.32247858,109.1884647,12.14863513,259,0.335517345,129.1500326,85.92434809,0.126622655,7.942457178,162.2232502,341.3963241,31.1163331,24.33369456,-24.77436951,18.29893748,24.5747937,0.78955906,39.15811712,1.258103995,500,85.4,45.2,22.6,111.9,120.1884772,129,128.2695915,449.681975,0.354638782,0.595441702,19.44199218,0.889849055,0.300282896,0.308037541,5.440087234,6.11067637,4.56E+15,0.086852009,1060.510686,32.56548305,354.1181607,18.8528448,266,0.2945138,132.4085236,75.36612985,0.009764692,6.602455271,5.390084518,10.96009651,0.894884477,1.0658359,-0.92788059,0.600712502,0.152845507,0.170733903,0.189531725,0.211713722,42,0.7,28.3,14.15,23.9,35.14910242,129,128.2627433,464.5198123,0.376434208,0.292918042,0.368860242,0.390710605,0.129570371,0.123513988,1.553323169,5.220470645,9.76E+14,0.829718014,0.842765279,0.918022483,20.42186026,0,258,0.307371962,129.2853892,78.72974275,0.003555906,2.74848714,1.397,2.429,1.109292908,0.322122951,1.205655367,1.093594959,0.012101207,0.011234455,0.018586856,0.017255568,11,0.3,0.7,0.35,0.8,2.288965715,135,132.4585115,48.58549447,0.017247247,0.591536459,0.176558526,0.142613299,0.042916993,0.048788828,1.598188935,4.85E-12,11069619488,0.987890684,1.79E-06,0.001337485,0.004,0.002,256,0.992904082,128.1152417,254.4068011,0.926503113,2.160005275,0.802416167,0.794457663,0.010546875
20121205-14_w_56,level_one,level_four,19.71836497,38.92988944,3.128234108,4.145563001,-4.113205801,0.992549292,0.815781863,0.260734613,1.074777889,0.343513149,164,51.6,5.4,2.7,52.2,62.04459528,121,122.9219347,91.73813093,0.032565897,0.114590364,1.573677983,0.560664469,0.281781957,0.270728082,4.429002584,4.401758982,3.14E+15,0.757651158,71.15588607,8.435394838,48.77624366,3.025627582,253,0.332655516,128.3369469,85.13597458,0.202123536,7.251496955,0,0,0,0,0,0,0,0,0,0,0,0,256,128,127.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,5.225144756,12.16697716,1.170895899,1.361765376,-0.361040528,0.892925293,0.114473581,0.098551752,0.136232758,0.117284502,30,0.7,5.2,2.6,8.1,16.47356788,128,127.4568075,419.7259045,0.32286608,0.775664508,0.439835032,0.319308107,0.094820271,0.084925893,1.968272728,5.203284327,5.95E+16,0.850763994,0.749911601,0.865974365,19.57458642,0,228,0.357928586,117.2781953,91.67191371,0.003668643,3.621632824,1.398,2.43,1.107960894,0.266871148,1.208911585,1.091597799,0.012152699,0.01128111,0.017209236,0.015974994,11,0.3,0.7,0.35,0.8,2.230927918,137,134.0005563,49.69480196,0.017641037,0.585157775,0.164991705,0.113181833,0.035451108,0.036689054,1.384922979,3.72E-12,1983449394,0.986514992,1.21E-06,0.001100619,0.003,0.001,256,0.994933637,128.2323306,254.831401,0.942893999,1.924265282,0.781812497,0.765202687,-0.004408482
20121205-14_w_56,level_zero,level_zero,38.49965196,72.16054408,11.04709092,10.02405175,-9.520261825,7.333577672,6.385841708,0.577732634,8.053594237,0.728615651,162,53.1,6.6,3.3,53.6,63.66204544,128,128.463342,1003.637605,1.393941117,0.594700623,2.598082942,0.657120957,0.535244114,0.575525205,5.437006416,4.299245435,4.44E+17,0.765633161,179.4387316,13.39547429,78.24296566,13.67765362,265,0.353271788,131.4623298,90.41825749,0.117734047,8.956137572,3.273106839,6.431131587,0.122343618,0.405559056,-0.444013475,0.008280423,0.012986532,0.106132392,0.023389546,0.191150992,22,66.9,21.2,10.6,77.9,105.4203954,134,129.7974275,183.6101919,0.065179337,0.002425035,0.10299196,0.129030947,0.03263019,0.03093029,0.818687824,5.906388713,4.32E+15,0.409652839,0.091083681,0.30180073,9.979127764,0,256,0.333167082,129.4319576,85.28553922,0.031243798,1.735757037,8.628018373,16.25646418,1.029567299,1.344362709,-0.507722667,0.744128682,0.098187138,0.095559375,0.106923406,0.104061836,45,0.7,12.1,6.05,13.9,22.07127981,111,120.4407879,179.7286436,0.08521984,0.375999496,0.449817461,0.014925977,0.015909258,0.013583983,6.888025961,0.16390161,9.35E+12,0.999803583,982.2146097,31.34030328,118.443489,45.38387695,247,0.322860801,124.1273676,82.55553034,0.779370202,10.16430029,1.39,2.421,1.080408474,0.26610559,1.204601449,1.06444267,0.011709872,0.01086685,0.017465009,0.01620766,11,0.3,0.7,0.35,0.8,2.378707952,134,132.1540084,48.82551328,0.017332451,0.588810068,0.171142949,0.13765387,0.040494698,0.041318895,1.298439491,5.94E-12,12888994607,0.983105975,1.09E-06,0.001045487,0.003,0.002,256,0.992600224,128.1446486,254.3261815,0.181307906,1.775827935,0.820801722,0.792400879,0.000334821
20121205-14_w_56,level_one,level_four,18.03921202,38.21309265,2.734039046,3.687300164,-3.536817818,0.864613032,0.710299354,0.259767476,0.991008528,0.362427169,160,51.3,6.8,3.4,52.2,63.79656252,116,118.370898,90.9491919,0.032285833,0.083818454,0.968318474,0.613282236,0.386225217,0.405823082,4.123856316,4.719659551,3.09E+15,0.737244336,59.87985226,7.738207303,47.94358438,4.619274324,263,0.35038596,129.047155,89.76147295,0.135772134,6.656919085,50.33366894,132.9571592,10.95963728,8.675606406,-8.678049923,4.827150965,5.296217409,0.483260219,8.232390048,0.751175095,51,70,31.1,15.55,91.9,105.4247558,129,128.5091694,3186.913123,12.74765249,1.133884333,8.867338301,0.354412778,0.113350519,0.119570967,2.956996641,6.035302376,7.35E+14,0.217997972,83.68029644,9.147693504,142.3342713,1.063915481,282,0.245815482,134.4188975,62.98179994,0.031928457,3.104196834,7.100922441,12.60782806,0.801819821,1.015797988,-0.667632667,0.490793129,0.093183147,0.11742833,0.102983932,0.129779167,28,0.7,25.9,12.95,19.9,27.69032711,128,127.6130875,504.1913394,0.493337906,0.203957972,0.448500197,0.359305209,0.115836335,0.109038328,1.933581584,5.207989789,8.33E+14,0.833624247,1.080675654,1.039555508,21.57813601,0,257,0.377108993,129.532299,96.60956755,0.007900295,3.436277239,1.398,2.43,1.08744297,0.19024933,1.207641447,1.069839546,0.011854403,0.010976875,0.014868917,0.013768237,11,0.3,0.6,0.3,0.8,2.271383068,143,138.9158733,52.85220407,0.018761876,0.587047638,0.164886418,0.121129061,0.026102418,0.029905583,1.481241037,1.92E-12,12148745013,0.989534773,2.07E-06,0.001438713,0.004,0.003,256,0.994768163,128.1750033,254.8101691,0.978252346,2.086451746,0.807488208,0.779578898,0.001785714
20121205-14_w_56,level_zero,level_zero,70.04475235,141.4620435,13.99323347,11.16492133,-11.22877386,9.800209668,9.887497466,0.706162241,14.41808992,1.029735859,234,54.9,13.9,6.95,58.4,84.43418116,130,129.0702739,823.2873894,1.134004669,0.75309117,5.333265168,0.734440838,0.529805237,0.56683782,5.662940205,4.85539051,3.04E+14,0.737408538,189.1129763,13.75183538,121.5157928,12.42557015,249,0.314171862,123.1508132,80.39715987,0.263413754,9.134590087,4.953983535,10.32720986,0.320431727,1.127976721,-1.026836183,0.038119554,0.06267485,0.195560304,0.092579359,0.288869421,53,140.3,46.9,23.45,139.9,138.2832308,159,155.9060802,448.4622253,0.159198518,0.002211745,0.310407008,0.722160509,0.479956735,0.491631869,3.008457788,6.056869653,2.24E+15,0.113804017,4.800615983,2.191030804,16.47821888,0.70254422,258,0.453662772,128.4606005,116.2226709,0.046932486,1.243410572,9.482064315,18.43665176,1.15316869,1.191439682,-0.66298628,0.736496208,0.101861322,0.088647579,0.101483535,0.0883188,38,0.7,14,7,12.9,18.13361758,121,123.7373055,244.3823776,0.137216383,0.38679095,0.591626722,0.372492003,0.104988709,0.102844769,2.158911485,5.162456473,2.39E+15,0.858524872,0.636822478,0.798011578,13.13568248,0,251,0.298072429,129.0667047,76.38518013,0.009755823,3.678914224,1.389,2.42,1.10670099,0.445628931,1.203617391,1.09158431,0.012067472,0.011183626,0.019492362,0.018064703,11,0.3,0.7,0.35,0.8,2.372582709,131,129.4664162,47.90320729,0.017005043,0.592631563,0.173285995,0.147900725,0.049780492,0.049800855,1.045939445,7.92E-12,2846432780,0.963168238,5.78E-07,0.000760586,0.002,0.001,256,0.993240529,128.1882443,254.3637566,0.934637944,1.435467553,0.781271376,0.762989396,-0.0203125
20121205-14_w_56,level_three,level_four,112.1156006,299.2525174,19.46083554,13.776487,-14.69942118,10.85327804,9.481657272,0.487058402,11.93436512,0.613050296,250,59.9,17.6,8.8,63.9,76.75970661,131,130.329921,428.6697972,0.367641335,0.465758691,11.22206228,0.609477627,0.384328377,0.41429953,5.382052972,5.361793367,1.15E+15,0.655441481,356.6530069,18.88525899,294.4170798,12.79523015,235,0.32538207,121.8796214,83.1368317,0.174963828,11.39621474,178.8768393,384.6862331,37.67745232,31.24168334,-30.0666014,24.74154163,32.7461631,0.868790804,51.26058421,1.35999824,543,89.6,48.5,24.25,109.9,118.5242241,130,129.0253974,410.126937,0.318916747,0.505761602,15.52748556,1.03108595,0.41316878,0.430468777,5.651678604,6.098737756,4.97E+14,0.106728749,1472.272456,38.37020271,395.005341,27.96525983,281,0.28314786,136.0195487,72.52760038,0.011893965,8.063642232,27.03654499,39.97988611,2.085143036,2.845350229,-1.990142588,1.067631183,0.567289013,0.272019698,0.835986559,0.400862358,115,34.5,50,25,46.9,74.58796929,138,133.8747112,397.3961708,0.250565051,0.184750167,1.373997742,0.292141496,0.222273905,0.240196775,3.133093347,5.359817715,6.01E+14,0.786035051,46.92603242,6.850257836,64.6170003,4.573330144,237,0.340074344,119.7615692,87.00914778,0.001778455,4.319186234,1.396,2.428,1.106072022,0.418680693,1.20680102,1.089668797,0.012088423,0.011218696,0.014274245,0.013247255,11,0.3,0.6,0.3,0.8,2.242684954,137,134.8881717,50.27948829,0.017848594,0.594491471,0.177392086,0.125101988,0.039917177,0.040880221,1.365820571,3.21E-12,2291262442,0.982983442,1.11E-06,0.001051685,0.003,0.002,256,0.993405201,128.0711603,254.5260126,0.941377187,1.891399569,0.832215323,0.811435815,-0.009598214
20121205-14_w_56,level_one,level_four,21.80213621,43.59273356,9.417511532,9.917649355,-7.262796363,5.297544654,5.359494893,0.564190398,6.945436648,0.731141413,10,58.5,17.3,8.65,59.9,69.38694606,129,128.5002239,18558.55391,337.428253,4.577459548,6.072554464,0.515407485,0.256660182,0.255538431,3.983752954,4.66030425,9.99E+14,0.735158737,64.00325353,8.000203343,52.15918767,3.567720889,275,0.338669186,131.7540701,86.80810477,0.12370154,6.501734897,0,0,0,0,0,0,0,0,0,0,0,0,256,128,127.9,0,0,0,0,0,0,0,0.015887814,0.003483382,0.003575259,0.02592181,5.90626146,3.48E+15,0.525706055,0.00028919,0.017005579,0.850037867,0,292,0.253843785,137.4409297,64.87742295,0.006528556,0.045793664,5.077898439,12.26315765,0.799368335,0.684460593,-0.734678371,0.469563921,0.133517428,0.168051924,0.173207714,0.218008165,40,17.7,31.8,15.9,22.9,31.27329003,127,127.7760657,633.443409,0.719822056,0.32008095,0.462800414,0.271093031,0.095157583,0.097089925,4.22315405,4.309023118,1.50E+14,0.943296486,1.759414082,1.326429072,17.94989803,0.687120308,264,0.283947296,129.7893237,72.75852168,0.035802466,7.33396131,1.396,2.428,1.097589966,0.368473262,1.216985876,1.080290735,0.011963423,0.011074559,0.014584014,0.013500444,11,0.3,0.6,0.3,0.8,2.247940744,147,141.3908474,51.41037785,0.018250045,0.588503386,0.171920564,0.175300132,0.053679678,0.055464709,1.462427437,7.94E-12,3879612980,0.976121999,1.19E-06,0.001090761,0.004,0.002,256,0.992525012,128.0837792,254.3311568,0.901541889,1.981330498,0.852036913,0.830140794,0.004101562
20121205-14_w_56,level_zero,level_zero,21.87209991,42.72677022,2.538779438,3.846359632,-3.657066261,0.728893645,0.594266075,0.234038489,0.797293705,0.31399641,114,51.9,7.9,3.95,52.7,63.09333425,122,121.3204375,117.391137,0.041672395,0.069425898,1.316989793,0.514136467,0.765986711,0.812268009,3.106595764,4.183204859,3.07E+15,0.742153677,98.06266849,9.902659668,35.79766634,13.70708614,241,0.345812521,124.4057983,88.49371566,0.022329801,6.181357123,3.381948632,6.229965755,0.142075619,0.540983834,-0.747674167,0.010604463,0.014112822,0.099323582,0.022067345,0.155306128,16,54.8,44.2,22.1,75.9,89.10353423,123,126.1793694,238.9926743,0.08483943,0.00363807,0.117078593,0.119107113,0.028767154,0.028665262,0.39546236,5.956969309,0,0,0.073632986,0.271353986,9.416705358,0,275,0.318247776,131.9924715,81.57245248,0.027085087,0.81689319,5.942777153,12.1724184,0.826435913,0.940290252,-1.075780132,0.484094117,0.159390395,0.19286505,0.212502772,0.257131916,40,28.7,50.1,25.05,36.4,47.37680031,131,130.2714084,571.0244038,0.520058656,0.14675632,0.334949449,0.284494131,0.076736201,0.069510584,1.112051467,5.295927329,6.77E+14,0.802128025,0.544278042,0.73775202,19.1733183,0,262,0.31438634,129.0051053,80.55594907,2.98E-05,1.947288525,1.4,2.432,1.090409638,0.152424084,1.195970149,1.075041534,0.011795455,0.010912033,0.017873179,0.016534566,11,0.3,0.7,0.35,0.8,2.340582687,132,130.5540941,46.05653983,0.016349499,0.5877442,0.170533145,0.139310908,0.044778096,0.044788046,1.042394138,4.59E-12,4975602374,0.960603823,5.41E-07,0.000735415,0.003,0.001,256,0.99319229,128.1136253,254.4093788,0.847988468,1.338119494,0.888102415,0.868347655,-0.01015625
20121205-14_w_56,level_three,level_four,81.14776198,145.7701673,13.06067909,9.548596093,-10.7675184,8.539769446,7.955746505,0.608613113,11.228886,0.859007669,138,53.3,11.9,5.95,55.4,72.11260054,129,128.7730492,1418.662045,2.542405099,1.377822118,4.928362435,0.65532059,0.452671176,0.473985827,5.085935548,4.791807694,5.96E+14,0.751275572,185.5970272,13.62339999,144.7411116,10.60000729,248,0.325503767,125.2891452,83.29978871,0.059719151,8.320554303,166.9009196,310.5063314,30.80749777,24.63084193,-25.31258395,19.3747003,26.04584337,0.845108282,41.47456842,1.345723415,510,84.5,38.9,19.45,115.9,123.9465557,130,128.6440573,425.4296354,0.332366903,0.349187339,16.55092748,1.015549841,0.425058896,0.453313971,5.668109644,6.102862887,4.09E+14,0.053087241,1053.631005,32.45968277,324.3560852,24.11538131,263,0.278481074,130.5648448,71.3090024,0.003531841,6.698769299,4.116975294,8.711913021,0.752424142,0.940528664,-0.77967512,0.505071903,0.115000718,0.153939347,0.137416065,0.18394441,43,0.7,12.1,6.05,16.4,26.901428,129,128.5020774,455.2389116,0.371927215,0.229875932,0.335645187,0.314752932,0.085677557,0.080451159,1.205569025,5.572090725,1.21E+15,0.73003903,0.362863813,0.602381784,12.99690083,0,250,0.280961779,126.2794346,71.97097569,0.001725848,2.073082684,1.392,2.423,1.084645917,0.386544643,1.200591716,1.069118566,0.011714489,0.010854832,0.016452575,0.015245219,11,0.3,0.7,0.35,0.8,2.296348021,139,135.1806416,50.97941873,0.01809706,0.587887601,0.167453065,0.114418448,0.033615743,0.033871553,1.302398455,3.42E-12,1875410502,0.978222371,8.81E-07,0.000938372,0.003,0.001,256,0.994544882,128.1811418,254.690945,0.903560234,1.811944164,0.849501636,0.831653244,-0.008816964
20121205-14_w_56,level_three,level_four,40.71920807,82.94368714,12.9043836,9.045195406,-10.03562097,8.125930603,6.750275468,0.522517908,8.372868431,0.648117802,88,52.8,10.9,5.45,53.4,61.82814385,129,128.5265373,2204.920637,5.639183214,1.11054785,6.760606629,0.627184104,0.371739251,0.37706934,4.98505989,4.618820737,3.01E+15,0.773377499,185.4588809,13.61832886,93.98673606,9.144372802,247,0.333998157,127.3308855,85.3241677,0.1787295,10.11009889,220.2584793,367.2895231,34.32322958,25.85369964,-27.97550855,20.11434964,27.01810433,0.786674054,42.99017163,1.25172559,321,93.4,72.5,36.25,119.9,124.2892131,129,128.4012821,718.2917306,0.900114951,1.099064272,20.99896919,0.751716374,0.22396587,0.232621094,4.818149961,6.11246854,9.02E+14,0.047482377,1086.336582,32.95962048,381.4821192,14.05198857,265,0.287654794,131.1560073,73.58967466,0.012029365,5.311379585,34.79308132,60.87007782,2.836283549,2.865053106,-2.17222839,1.111470977,0.582110257,0.205243532,0.832899873,0.29366827,91,31.7,50.1,25.05,39.9,60.06576833,128,128.1626698,336.6187542,0.240098969,2.542164445,2.24420877,0.268684087,0.065982705,0.065830747,1.751877517,5.566103084,6.49E+14,0.693307466,1.290881251,1.136169552,38.15373063,0,262,0.299097845,125.5005206,76.6269855,0.043489536,3.467200626,1.391,2.423,1.08767801,0.437214092,1.212572674,1.071217962,0.011788707,0.010910409,0.01797833,0.016638884,11,0.3,0.7,0.35,0.8,2.368202481,132,130.8244303,48.45969063,0.017202588,0.585205653,0.162001248,0.111147801,0.031319373,0.03164569,1.287210951,2.41E-12,2943322765,0.982683847,9.43E-07,0.000971263,0.003,0.002,257,0.994696743,128.2380429,254.7802415,0.898282626,1.787030213,0.793957306,0.770212852,0.004296875
20121205-14_w_56,level_one,level_four,24.68044296,49.35416353,14.42722928,18.94056427,-14.61623451,10.82874247,9.467291703,0.65197705,12.84377142,0.884502609,6,52.9,7.5,3.75,53.4,63.61659257,129,128.5002721,29449.84757,841.4242163,12.31042042,3.715968833,0.165547589,0.034481179,0.032970938,1.376593875,4.727856081,1.08E+15,0.705958307,6.55697193,2.560658495,46.81526238,0,259,0.340513864,129.5828757,87.20297476,0.182252456,2.695001371,3.523591959,7.772841608,0.261901481,0.554629768,-0.494540323,0.035841919,0.042782064,0.163327729,0.070044113,0.267405189,62,43.7,82.6,41.3,59.9,74.32599763,101,113.2712012,162.0141016,0.057512993,0.003776233,0.194605924,0.584204212,0.33369844,0.333668634,3.344302925,5.598487767,1.56E+15,0.714142163,3.018366493,1.737344667,13.62227246,0.956321802,253,0.346406226,129.2842431,88.7447503,0.022802478,4.676235227,7.691489677,15.50318206,1.089362477,1.186097199,-1.462176825,0.664768904,0.132402936,0.121481253,0.13733941,0.126010526,29,0.7,26.9,13.45,20.9,27.71584827,127,127.2004718,516.146116,0.513578225,0.505581624,0.629355175,0.292427787,0.084687477,0.07905582,1.175777098,5.333884303,1.33E+15,0.806792539,0.392801694,0.626738936,12.75821176,0,269,0.320577718,131.6465727,82.17127811,0.00181844,2.01469929,1.39,2.422,1.097569534,0.382906336,1.218312668,1.081105786,0.011903054,0.011005979,0.019026288,0.01759237,11,0.3,0.7,0.35,0.8,2.385554716,131,129.7041168,44.13837425,0.015668574,0.58327235,0.163039407,0.160861367,0.051088637,0.051222279,1.246628201,5.51E-12,6696201333,0.965869101,7.39E-07,0.000859486,0.003,0.001,256,0.991793099,128.1200832,253.9617916,0.876897774,1.684657595,0.779246626,0.767063813,0.005859375
