Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121009-09_w_65,1.129,0.047,1.097128607,1.102936508,1.091885714,1.097068513,3.48011E-05,0.003030127,6.9627E-05,0.006062407,0,0,0,0,0.1,2.16088E-11,130,129.2525121,37.21120286,0.013209515,0.011822572,0.001711162,0.004362007,0.005295898,0.004265054,3.397760128,2.34815E-10,72532589265,0.998812754,0.000131906,0.011485041,0.047,0.015,257,0.989835588,128.327539,253.5355238,0.119334606,4.881083601,0.780973066,0.762175254,-0.010267857
20121009-09_w_65,1.067,0.033,1.045659334,1.049304348,1.045666667,1.045623713,3.01847E-05,0.003496641,6.03908E-05,0.006995767,0,0,0,0,0.1,1.82064E-11,130,129.5906679,37.28010139,0.013233973,0.008807532,0.001400359,0.006275656,0.00664021,0.006306885,3.35158608,1.93536E-10,13581459538,0.99968072,7.45196E-05,0.008632472,0.033,0.015,256,0.992206074,128.2275089,254.1659478,0.450154821,4.80833285,0.814276884,0.80216922,-0.025976563
20121009-09_w_65,1.018,0.011,1.011108471,1.011777778,1.010777778,1.011102946,1.91761E-05,0.00573625,3.83659E-05,0.011476575,0,0,0,0,0.1,4.00481E-12,130,129.4507771,37.03018284,0.013145255,0.003424536,0.000382786,0.008113609,0.008688758,0.007358365,2.393913292,3.60117E-11,5046951903,0.999142044,1.11755E-05,0.003342974,0.011,0.006,257,0.991958818,128.2503976,254.0848612,0.365624667,3.439835379,0.803526965,0.778096401,-0.003962054
20121009-09_w_65,1.045,0.022,1.031001763,1.033305556,1.030206897,1.03098722,2.30824E-05,0.004214509,4.58259E-05,0.00836715,0,0,0,0,0.1,8.4489E-12,130,129.6388558,37.13043451,0.013180843,0.005570228,0.001002898,0.006385122,0.007276528,0.006259029,2.82499788,8.49343E-11,6413684579,0.999325201,2.99963E-05,0.005476886,0.022,0.01,257,0.992252048,128.3030571,254.1071304,0.443606602,4.060621856,0.838298267,0.814985445,-0.021819196
20121009-09_w_65,1.131,0.098,1.054236113,1.078666667,1.037117647,1.053880014,4.3679E-05,0.001593907,8.70337E-05,0.003175984,0,0,0,0,0.1,6.20217E-11,129,129.0267555,37.85272428,0.013437247,0.028586369,0.003089396,0.002087196,0.002020239,0.001459593,3.806089265,7.1629E-10,1.20355E+11,0.998098087,0.000750964,0.027403715,0.099,0.032,257,0.988912534,128.299783,253.3341636,0.726557377,5.446118939,0.758167922,0.749404351,-0.032142857
20121009-09_w_65,1.214,0.14,1.110742841,1.142337931,1.079882353,1.109978701,5.75284E-05,0.001396277,0.000115098,0.002793546,0,0,0,0,0.1,9.55046E-11,129,129.1060027,37.91532767,0.01345947,0.04311775,0.00339967,0.001991235,0.002007955,0.00173781,4.312981215,1.11071E-09,1.65052E+11,0.998269352,0.001697546,0.041201291,0.14,0.061,257,0.987449111,128.2531511,252.981091,0.840687296,6.172394995,0.713940565,0.699547309,-0.014299665
20121009-09_w_65,1.256,0.147,1.14128486,1.176450617,1.1115,1.140521477,6.53409E-05,0.001565299,0.000130728,0.00313171,0,0,0,0,0.1,9.65866E-11,130,129.8879557,38.19751327,0.013559643,0.043574653,0.004838001,0.001946009,0.001672592,0.00143417,3.868833709,1.08548E-09,1.75756E+11,0.997984069,0.001742512,0.041743412,0.147,0.048,256,0.987072243,128.1650275,252.867127,0.767780951,5.520136585,0.69976252,0.695389698,-0.015457589
20121009-09_w_65,1.287,0.142,1.18132816,1.214442177,1.155,1.180596379,6.14347E-05,0.00147745,0.000122913,0.00295595,0,0,0,0,0.1,8.27305E-11,131,129.869774,37.90295473,0.013455078,0.04345036,0.003895001,0.002019492,0.002047923,0.001587771,4.342967487,9.57123E-10,1.9677E+11,0.998478722,0.001729025,0.041581545,0.142,0.055,256,0.986785576,128.1719441,252.8116022,0.74373353,6.206515606,0.737227339,0.723329275,-0.019419643
20121009-09_w_65,1.273,0.103,1.197075862,1.214852459,1.175105263,1.19671672,5.0071E-05,0.00170739,0.000100178,0.003415993,0,0,0,0,0.1,3.59849E-11,130,129.4124401,37.48871303,0.013308027,0.030660931,0.002851009,0.002002333,0.001885887,0.001560358,3.720198005,3.93915E-10,99931385859,0.997780586,0.000860018,0.029326059,0.103,0.04,256,0.99018897,128.1514632,253.7307201,0.82898488,5.33135365,0.739992329,0.72161341,-0.025502232
20121009-09_w_65,1.153,0.01,1.145840845,1.14568,1.145612903,1.145838126,1.98864E-05,0.007965373,3.97869E-05,0.015936405,0,0,0,0,0.1,2.47813E-12,130,129.5126092,37.16163853,0.01319192,0.00252339,0.000421637,0.008298928,0.012918357,0.006461659,2.04788462,2.17478E-11,3860850363,0.997379244,6.23302E-06,0.002496602,0.011,0.002,256,0.992192209,128.1561032,254.2408271,0.800729384,2.934057731,0.814651268,0.793059106,-0.020758929
20121009-09_w_65,1.117,0.02,1.109420419,1.112551724,1.109214286,1.109400426,2.52131E-05,0.003784823,5.0444E-05,0.007572334,0,0,0,0,0.1,4.08719E-12,130,129.4442357,37.36329832,0.013263507,0.006967496,0.000430114,0.006072377,0.005773223,0.005647605,2.696775794,3.42892E-11,32168926161,0.999039741,4.43772E-05,0.006661625,0.02,0.011,256,0.991123884,128.1335797,253.9438458,0.797864175,3.874295636,0.828295269,0.811427102,-0.023828125
20121009-09_w_65,1.084,0.017,1.074686613,1.074925926,1.074903226,1.074672346,2.05966E-05,0.003718807,4.12078E-05,0.007440256,0,0,0,0,0.1,5.93845E-12,129,129.121423,36.93589688,0.013111784,0.005725049,0.000508769,0.005277783,0.005964019,0.004988795,2.858574338,6.28647E-11,4844696187,0.999571663,3.06749E-05,0.005538494,0.017,0.0095,256,0.993575508,128.1640705,254.5314277,0.789612642,4.113401395,0.848799501,0.826185634,-0.029631696
20121009-09_w_65,1.045,0.014,1.036194333,1.037857143,1.037636364,1.036186013,2.16619E-05,0.005215981,4.33393E-05,0.010435669,0,0,0,0,0.1,5.47286E-12,131,130.3453164,37.18800815,0.013201281,0.004285951,0.000469034,0.011038265,0.008571548,0.009440225,2.596733561,5.05507E-11,33385239541,0.999114653,1.72473E-05,0.004152993,0.014,0.007,256,0.992870299,128.1375691,254.3046083,0.837010388,3.730451823,0.802964541,0.793909463,-0.026339286
20121009-09_w_65,1.071,0.06,1.025997758,1.036473684,1.018777778,1.025907348,3.97727E-05,0.002919594,7.95737E-05,0.005841262,0,0,0,0,0.1,3.745E-11,129,129.4467163,37.9082644,0.013456963,0.014003411,0.002289272,0.003802808,0.004396864,0.003458411,3.51429552,3.98853E-10,1.25126E+11,0.998361995,0.000185578,0.013622691,0.06,0.015,256,0.988547785,128.205583,253.2597204,0.299689173,5.040621261,0.743676645,0.723704138,-0.029464286
20121009-09_w_65,1.149,0.062,1.103237401,1.116818182,1.095375,1.103123891,3.19602E-05,0.00201919,6.39432E-05,0.004039814,0,0,0,0,0.1,2.88474E-11,130,129.5731644,37.32555034,0.013250107,0.016442578,0.001711197,0.003181432,0.003604224,0.00300578,3.724196568,3.46226E-10,66092421628,0.998686042,0.000250533,0.015828244,0.062,0.016,256,0.990448473,128.270307,253.7785117,0.510345318,5.3387255,0.733308783,0.715771071,-0.026506696
20121009-09_w_65,1.111,0.017,1.097634945,1.10025,1.096,1.097627263,1.81108E-05,0.004409465,3.62345E-05,0.008822063,0,0,0,0,0.1,3.78347E-12,130,129.8974098,37.09455076,0.013168105,0.004228692,0.000705038,0.008475203,0.005848075,0.006374349,2.070025566,3.86101E-11,11787605486,0.997684436,1.68695E-05,0.004107255,0.017,0.0015,256,0.99382132,128.1969134,254.6047105,0.508719777,2.974252089,0.794055592,0.781490087,-0.009933036
20121009-09_w_65,1.099,0.023,1.086141556,1.08688,1.086638298,1.086115726,2.55682E-05,0.003412774,5.11545E-05,0.006827973,0,0,0,0,0.1,4.67047E-12,130,129.5564474,37.3033985,0.013242243,0.007854303,0.000207114,0.003740333,0.004208211,0.00327738,3.05283756,3.91778E-11,14824814311,0.998241155,5.61286E-05,0.007491906,0.023,0.015,256,0.991905033,128.1220733,254.1023124,0.991201393,4.390078654,0.788858389,0.773214309,-0.017354911
20121009-09_w_65,1.132,0.064,1.08136347,1.096,1.069714286,1.081221512,3.125E-05,0.001783225,6.2167E-05,0.003547445,0,0,0,0,0.1,2.59491E-11,130,129.2176598,37.43148382,0.013287712,0.018258313,0.00210131,0.002413523,0.002293904,0.001456335,3.273327461,3.03767E-10,56211537483,0.997867739,0.000307106,0.017524433,0.065,0.017,256,0.990481812,128.1634905,253.7372668,0.691384769,4.696318239,0.714319329,0.696846591,-0.0234375
20121009-09_w_65,1.154,0.072,1.098446002,1.1145875,1.088125,1.09827902,3.72869E-05,0.001946512,7.42451E-05,0.003875862,0,0,0,0,0.1,3.46968E-11,129,129.359633,37.4675093,0.0133005,0.019935734,0.00211851,0.002927657,0.002826411,0.002389055,3.756830366,4.03841E-10,1.44023E+11,0.998377064,0.000366943,0.019155767,0.073,0.019,256,0.989596242,128.158814,253.5358136,0.623845799,5.39941588,0.716922727,0.701193335,-0.023088728
20121009-09_w_65,1.117,0.014,1.106485563,1.105,1.105837838,1.106478168,2.37926E-05,0.005880613,4.72469E-05,0.011677602,0,0,0,0,0.1,6.22591E-12,130,129.8143575,37.15625585,0.013190009,0.004134774,0.000472035,0.009625026,0.008746505,0.007492869,2.556582392,6.19832E-11,4512971910,0.998741781,1.63696E-05,0.004045941,0.017,0.005,257,0.993104084,128.2187722,254.3825246,0.810612391,3.672793905,0.801556752,0.786552133,-0.004408482
20121009-09_w_65,1.035,0.012,1.029826025,1.028875,1.028228571,1.029819311,2.09517E-05,0.005633328,4.19183E-05,0.011270659,0,0,0,0,0.1,5.27219E-12,129,129.1310531,36.92951008,0.013109517,0.003889386,0.000167914,0.008650815,0.008878622,0.007742424,2.461731411,4.8468E-11,7971439924,0.997689525,1.38328E-05,0.003719241,0.012,0.007,256,0.992562217,128.2090624,254.2308213,0.95720073,3.533510344,0.849788445,0.82724268,-0.010212054
20121009-09_w_65,1.067,0.046,1.029784704,1.039833333,1.0235,1.029723465,2.84091E-05,0.00252921,5.68384E-05,0.005060217,0,0,0,0,0.1,2.10737E-11,130,129.4785223,37.27473729,0.013232069,0.011630698,0.001685135,0.002714024,0.003146614,0.001855061,3.03978299,2.3629E-10,50222271450,0.997635705,0.000126167,0.011232398,0.046,0.009,256,0.991060112,128.1140199,253.9067756,0.640187519,4.369056465,0.739989311,0.722533124,-0.025892857
20121009-09_w_65,1.122,0.043,1.089735615,1.098377358,1.087344828,1.089694711,2.91193E-05,0.003083546,5.82593E-05,0.006169283,0,0,0,0,0.1,1.74058E-11,131,129.5338104,37.2074792,0.013208193,0.0096635,0.001619918,0.004517229,0.005149182,0.004052372,3.340250721,1.94128E-10,61250484914,0.998689908,8.91788E-05,0.009443452,0.043,0.012,256,0.991635775,128.1358775,254.0896484,0.151566237,4.787291414,0.734284859,0.721798252,-0.028794643
20121009-09_w_65,1.096,0.03,1.07835964,1.078470588,1.079104167,1.078325524,2.30824E-05,0.002690484,4.61812E-05,0.005382879,0,0,0,0,0.1,6.11698E-12,130,129.8980681,37.29360468,0.013238766,0.008985781,0.000259922,0.00443918,0.004674967,0.004432268,3.422231636,5.91724E-11,40583909678,0.997524949,7.36039E-05,0.00857927,0.031,0.014,256,0.992756903,128.2630336,254.2488165,0.993876597,4.924725033,0.800912409,0.794499858,-0.011914063
20121009-09_w_65,1.056,0.038,1.027042092,1.035478261,1.023789474,1.027001065,2.30824E-05,0.002513998,4.61812E-05,0.005029782,0,0,0,0,0.1,1.53252E-11,130,129.1191149,37.19681561,0.013204407,0.009496776,0.001222064,0.003548101,0.004228887,0.003165375,3.155868834,1.75813E-10,76894715719,0.998327654,8.43008E-05,0.009181546,0.038,0.009,257,0.992170711,128.2404843,254.1813852,0.455441407,4.529238564,0.754596061,0.738546331,-0.032700893
20121009-09_w_65,1.098,0.032,1.073187911,1.079297872,1.070916667,1.073168264,2.52131E-05,0.003881998,5.0444E-05,0.007766754,0,0,0,0,0.1,1.04088E-11,130,129.4597251,37.18710599,0.013200961,0.006566733,0.001486517,0.007000842,0.005737134,0.005141795,2.684064916,1.09074E-10,28683564995,0.997474498,4.21833E-05,0.006494869,0.032,0.005,256,0.993086455,128.2640443,254.3341839,0.205732801,3.848366633,0.735687143,0.720436096,-0.023646763
20121009-09_w_65,1.085,0.022,1.070144828,1.07225,1.072875,1.070124956,2.13068E-05,0.003266488,4.26288E-05,0.006535297,0,0,0,0,0.1,4.4983E-12,130,129.5900471,37.13365596,0.013181986,0.006820137,0.000384712,0.005105187,0.004045715,0.003597454,2.914530071,4.18616E-11,9817138345,0.998080358,4.25476E-05,0.006522851,0.022,0.011,256,0.992091322,128.0265366,254.2144718,0.976112953,4.195012452,0.81778954,0.794727225,-0.002901786
20121009-09_w_65,1.05,0.024,1.034348602,1.037212121,1.033576923,1.034331203,2.09517E-05,0.003491744,4.19183E-05,0.006985969,0,0,0,0,0.1,1.07921E-11,129,129.3343552,37.08733594,0.013165543,0.006134767,0.000899045,0.006358904,0.00674701,0.006311379,3.020654315,1.22391E-10,42641369905,0.999467393,3.60043E-05,0.006000355,0.024,0.01,256,0.991169582,128.2406571,253.9520847,0.274522121,4.341062241,0.759567438,0.73692856,-0.034988839
20121009-09_w_65,1.069,0.018,1.058394156,1.057266667,1.05773913,1.058378772,2.69886E-05,0.004728521,5.39964E-05,0.009460402,0,0,0,0,0.1,6.31609E-12,130,129.6091545,37.32392666,0.01324953,0.005976347,0.000190431,0.005615835,0.006410001,0.004576477,2.811412077,5.44138E-11,35768606738,0.998190476,3.2577E-05,0.005707627,0.018,0.011,256,0.991782637,128.0810302,254.1279395,0.990262983,4.032139081,0.795925634,0.779398986,-0.008258929
20121009-09_w_65,1.036,0.035,1.008541182,1.01454717,1.004769231,1.008506567,2.8054E-05,0.003356822,5.61279E-05,0.006716029,0,0,0,0,0.1,1.24322E-11,130,130.0705452,37.32168247,0.013248734,0.008649418,0.001169884,0.004767574,0.004430187,0.003947127,2.93585313,1.20221E-10,1.5022E+11,0.997945924,6.98445E-05,0.008357303,0.035,0.006,256,0.989113139,128.0793129,253.4291521,0.555532374,4.220617393,0.740526191,0.721739179,-0.028683036
20121009-09_w_65,1.074,0.03,1.050733652,1.055574468,1.048413793,1.05071033,2.69886E-05,0.003854435,5.39964E-05,0.007711609,0,0,0,0,0.1,1.07648E-11,130,129.7651102,37.29554634,0.013239456,0.007182369,0.001157069,0.004359354,0.005197673,0.003734193,2.913836523,1.0913E-10,42235795680,0.998551372,4.90276E-05,0.007001969,0.03,0.009,256,0.992412751,128.2014577,254.2107141,0.275813647,4.188470645,0.711918112,0.701526694,-0.017926897
20121009-09_w_65,1.087,0.023,1.072311358,1.0697,1.071372881,1.072282925,3.51563E-05,0.004501382,7.03375E-05,0.009005961,0,0,0,0,0.1,9.15174E-12,131,130.0337788,37.42912498,0.013286874,0.008165254,0.000258053,0.004979068,0.00602457,0.004711868,3.137429805,7.48361E-11,91919589537,0.998660996,6.09977E-05,0.007810102,0.025,0.014,256,0.990339875,128.0757245,253.7191066,0.97020917,4.500656742,0.806618116,0.779030957,-0.002399554
20121009-09_w_65,1.087,0.03,1.066851438,1.070810345,1.06635,1.066831736,3.48011E-05,0.005366524,6.9627E-05,0.010736862,0,0,0,0,0.1,1.86901E-11,130,129.785716,37.33361641,0.01325297,0.006522776,0.001427171,0.008896673,0.008882188,0.007865616,2.950698626,1.8828E-10,45671977137,0.99821824,4.20534E-05,0.006484856,0.03,0.01,256,0.991423193,128.2102484,253.9310604,0.26270106,4.230739499,0.729471127,0.715443247,-0.029910714
20121009-14_m_39,1.757,0.077,1.725827729,1.719109091,1.726,1.725587859,5.82386E-05,0.002023709,0.000116519,0.004048856,0,0,0,0,0.1,7.17543E-12,131,130.0804851,37.1450912,0.013186046,0.030103611,0.001966425,0.002607711,0.002381371,0.00201718,3.912986361,7.49216E-11,53159508012,0.999292502,0.000828183,0.028778164,0.077,0.058,256,0.992885101,128.1215351,254.4247097,0.92400554,5.289468395,0.928135344,0.88859902,0.004296875
20121009-14_m_39,1.784,0.06,1.753781417,1.754565217,1.755377049,1.753630813,5.43324E-05,0.002363576,0.000108348,0.004713377,0,0,0,0,0.1,5.23074E-12,130,129.6677769,37.17800696,0.013197731,0.023994175,0.001822806,0.002758501,0.003006817,0.002378632,3.757404745,5.33625E-11,35036937912,0.999625679,0.000528419,0.022987367,0.06,0.047,256,0.992658266,128.2042773,254.2632202,0.817942641,5.078609138,1.147137055,1.107503268,0.131445313
20121009-14_m_39,1.754,0.032,1.732838996,1.732641509,1.734666667,1.732813987,4.22585E-05,0.00453826,8.45471E-05,0.009079744,0,0,0,0,0.1,1.82876E-12,130,129.6483708,36.99462568,0.013132632,0.009613588,0.001049655,0.005313422,0.006362145,0.004912715,3.319963258,1.5465E-11,9104249236,0.999410234,8.67062E-05,0.009311614,0.032,0.016,257,0.993544996,128.2894339,254.5002214,0.874572373,4.576344629,1.257408051,1.201408769,0.01171875
20121009-14_m_39,1.745,0.037,1.723092597,1.722357143,1.723031915,1.723059283,5.3267E-05,0.00497047,0.000106572,0.009944472,0,0,0,0,0.1,1.18018E-12,130,129.4010926,37.19595989,0.013204104,0.011226525,0.000353863,0.005440724,0.006017196,0.005591914,3.607709041,6.75368E-12,1.02944E+11,0.997535644,0.000114848,0.010716702,0.038,0.017,257,0.993153803,128.2961228,254.3007724,0.994380174,5.099383135,1.262128156,1.214033622,0.012695312
20121009-14_m_39,1.704,0.02,1.693626972,1.694140625,1.692132075,1.693611644,4.15483E-05,0.005765116,8.31261E-05,0.011534328,0,0,0,0,0.1,1.02841E-12,130,129.6513937,37.02324325,0.013142791,0.007511164,0.000576917,0.005362955,0.006779934,0.004995215,2.817715032,6.78129E-12,4121186658,0.999186376,5.19386E-05,0.007206845,0.02,0.016,256,0.993200245,128.0634329,254.4814434,0.619519335,3.888721327,1.295719711,1.233714081,-0.012695313
20121009-14_m_39,1.734,0.039,1.711691114,1.710533333,1.711292929,1.711659212,5.64631E-05,0.005401982,0.000112966,0.010807803,0,0,0,0,0.1,1.43173E-12,131,130.1094897,37.23839079,0.013219166,0.010945436,0.00039899,0.005862152,0.006678893,0.006076299,3.629028393,8.36763E-12,30051501712,0.997269614,0.00010925,0.010452287,0.039,0.016,256,0.993614725,128.2118261,254.4921362,0.993252213,5.132309239,1.283723753,1.25116737,0.001171875
20121009-14_m_39,1.678,0.015,1.668236114,1.668451613,1.668066667,1.668229677,4.86506E-05,0.010496031,9.73357E-05,0.02099952,0,0,0,0,0.1,7.09672E-13,130,129.8885112,36.97163765,0.013124472,0.004838383,0.000170392,0.00731849,0.012025351,0.006116977,2.537315304,3.15142E-12,9154675722,0.997471091,2.14845E-05,0.004635139,0.015,0.007,256,0.994157282,128.1196963,254.6813904,0.954937832,3.563522954,1.228030151,1.187451015,0.010742188
20121009-14_m_39,1.645,0.018,1.63509726,1.641666667,1.641666667,1.635080582,7.24432E-05,0.009807745,0.000144938,0.019622459,0,0,0,0,0.1,2.24416E-12,130,129.8672667,37.50111861,0.013312431,0.007735766,0.000631658,0.005101051,0.006485092,0.003724022,2.359330347,1.12684E-11,4983110277,0.998281638,5.45578E-05,0.007386324,0.018,0.016,256,0.991490076,128.0944541,254.0227852,0.86451327,3.211460643,1.23204269,1.188603158,0.002734375
20121009-14_m_39,1.609,0.02,1.598201807,1.599612245,1.59857971,1.598190983,4.19034E-05,0.007122856,8.38366E-05,0.014250772,0,0,0,0,0.1,9.54826E-13,130,129.3539282,36.98950918,0.013130816,0.006166708,0.000110662,0.008880298,0.009474767,0.008617642,3.016754328,5.37585E-12,26363571770,0.997342479,3.46091E-05,0.005882951,0.02,0.01,256,0.993683813,128.1971519,254.5397699,0.987027021,4.232542208,1.20512505,1.149196763,-0.0078125
20121009-14_m_39,1.582,0.012,1.575368876,1.576108696,1.575189655,1.575365282,3.69318E-05,0.010973057,7.38899E-05,0.02195391,0,0,0,0,0.1,7.76596E-13,130,130.1519045,37.16865531,0.013194411,0.003510805,4.24639E-05,0.014884583,0.01590649,0.014089425,2.504311336,4.36166E-12,5036592572,0.996112746,1.13278E-05,0.003365682,0.012,0.006,256,0.994137097,128.1952925,254.6538684,0.978107296,3.574586749,1.194678755,1.158544546,-5.93439E-17
20121009-14_m_39,1.565,0.007,1.561309147,1.562410714,1.561365079,1.561307774,4.22585E-05,0.020408081,8.45471E-05,0.040830662,0,0,0,0,0.1,7.92894E-13,130,129.256652,36.93495645,0.013111451,0.002152558,0.00020455,0.141432172,0.026973746,0.046305972,2.031080141,3.7792E-12,5803167749,0.993042994,4.2877E-06,0.002070676,0.007,0.003,256,0.993026367,128.1181139,254.4580368,0.956915805,2.857329248,1.190464205,1.154819484,0.007617188
20121009-14_m_39,1.554,0.007,1.550042375,1.550909091,1.549919355,1.550041179,4.15483E-05,0.021566813,8.31261E-05,0.043148949,0,0,0,0,0.1,8.04392E-13,130,129.7718154,37.01771095,0.013140827,0.001996346,0.000191264,0.136213164,0.027057727,0.04224626,1.982400774,3.89773E-12,10072767915,0.992058346,3.71137E-06,0.001926492,0.007,0.004,256,0.992827492,128.1135974,254.3062694,0.972036941,2.80998274,1.163919712,1.112853954,-0.002929687
20121009-14_m_39,1.542,0.006,1.538872476,1.539436364,1.538442623,1.538871494,4.11932E-05,0.023702395,8.24156E-05,0.047421629,0,0,0,0,0.1,7.04472E-13,130,129.8244262,37.20848738,0.013208551,0.001798953,0.000224828,0.134865985,0.029436487,0.042666263,1.884873825,3.13058E-12,2829192309,0.991064585,3.02041E-06,0.001737933,0.006,0.003,256,0.99344668,128.0709465,254.5484238,0.958567939,2.667807587,1.177504443,1.127678849,0.002929687
20121009-14_m_39,1.532,0.008,1.527731146,1.528380952,1.5274,1.527729144,3.26705E-05,0.013207621,6.53641E-05,0.026424627,0,0,0,0,0.1,5.13281E-13,131,130.4421718,37.16324246,0.013192489,0.002575848,0.000202959,0.009199705,0.014850129,0.00862044,2.170051573,2.45931E-12,3733728033,0.995473101,6.11873E-06,0.002473606,0.008,0.004,256,0.993548261,128.1106109,254.5012439,0.964637932,3.088338126,1.133795811,1.118625669,0.00390625
20121009-14_m_39,1.518,0.004,1.516176932,1.516166667,1.515192308,1.516176429,3.55114E-05,0.028733138,7.1048E-05,0.05748669,0,0,0,0,0.1,5.20867E-13,130,130.2045184,37.11005746,0.013173609,0.001278997,0.000189557,0.113363859,0.02995685,0.032351316,1.516230807,2.24944E-12,5049895090,0.986515751,1.52746E-06,0.001235903,0.004,0.002,256,0.994705412,128.2060716,254.7484414,0.950139771,2.133523475,1.148611037,1.12604134,0.010742188
20121009-14_m_39,1.512,0.002,1.511051541,1.511333333,1.510363636,1.511051473,7.10227E-06,0.015737407,1.42096E-05,0.031485996,0,0,0,0,0.1,6.56992E-14,132,131.5455753,36.98546383,0.01312938,0.000430431,0.000183085,0.03036744,0.005154371,0.005154371,0.645411238,5.50512E-13,1076856455,0.979077178,2.03671E-07,0.000451299,0.002,0,257,0.997500465,128.3109134,255.5063617,0.749362992,0.921598488,1.170459232,1.114229376,0.016992188
